Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,1.1619,191891.0,7597.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,1.1616,194797.0,7810.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,1.1611,92476.0,7650.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,1.1641,91134.0,7459.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,1.1598,95085.0,7284.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,1.1684,90985.0,7305.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,1.1623,91167.0,6843.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,1.1588,91124.0,6833.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,1.1639,93096.0,7078.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,1.1618,92846.0,7226.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,1.191,90700.0,7299.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,1.152,93408.0,6963.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,1.1544,52074.0,9350.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,1.1596,52074.0,9811.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,1.1698,52074.0,10003.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,1.163,52074.0,9890.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,1.1674,52074.0,9906.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,1.18,52074.0,9860.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,1.1721,52074.0,9961.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,1.1743,52074.0,9908.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,1.1763,52074.0,9691.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,1.1884,52074.0,8932.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,1.1668,92511.0,8686.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,1.1938,92511.0,8514.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,1.1923,92551.0,8724.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,1.2701,92511.0,8922.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,1.1671,92511.0,8334.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,1.1768,92551.0,9057.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,1.1998,92711.0,9084.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,1.1781,92551.0,8832.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,1.1802,92591.0,8710.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,1.1766,92511.0,8741.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,1.1793,31437.0,7934.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,1.1751,31292.0,8277.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,1.1689,31405.0,8428.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,1.1141,31205.0,8148.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,1.1775,31209.0,8146.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,1.1782,31698.0,8140.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,1.1771,31550.0,8333.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,1.1113,31408.0,8675.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,1.176,31321.0,8417.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,1.1803,31911.0,8577.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,1.1843,25724.0,8118.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,1.3458,26082.0,6975.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,1.1655,25620.0,6074.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,1.1767,25868.0,6924.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,1.2056,25865.0,7152.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,1.1956,25821.0,7540.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,1.1991,25691.0,7843.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,1.1959,25569.0,8032.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,1.199,25791.0,8132.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,1.2023,25635.0,7989.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,1.2198,113068.0,8644.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,1.1958,113228.0,8601.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,1.188,113148.0,8897.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,1.1903,112748.0,9043.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,1.119,113068.0,9110.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,1.1702,112268.0,9159.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,1.1741,113308.0,8905.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,1.1192,112628.0,7548.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,1.1913,112948.0,7425.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,1.1895,113108.0,7789.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,1.1941,50111.0,7727.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,1.1935,50108.0,7987.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,1.2145,50111.0,7899.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,1.1614,50055.0,7892.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,1.1626,50072.0,8150.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,1.1639,50115.0,8560.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,1.1619,50104.0,8709.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,1.1651,50110.0,8969.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,1.1649,50110.0,8986.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,1.097,50111.0,9026.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,1.0958,14314.0,7563.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,1.0978,14067.0,7767.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,1.0958,14314.0,7840.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,1.0953,13887.0,7940.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,1.0981,14176.0,7458.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,1.1014,14209.0,7264.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,1.0974,13920.0,7256.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,1.0987,14108.0,7405.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,1.187,13887.0,7571.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,1.1624,13780.0,7286.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,1.1703,13066.0,7393.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,1.1701,12799.0,7264.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,1.1719,11956.0,6949.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,1.1846,13012.0,6957.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,1.1634,13065.0,7133.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,1.1806,12245.0,7113.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,1.1624,11885.0,7305.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,1.1682,12120.0,7355.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,1.1653,12995.0,7506.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,1.1691,12940.0,7572.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,1.1725,43428.0,7162.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,1.244,43878.0,7084.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,1.1288,44405.0,7003.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,1.1634,43503.0,7451.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,1.1709,42458.0,7416.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,1.1817,44035.0,7266.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,1.1798,43850.0,7196.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,1.174,43757.0,7221.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,1.1793,43895.0,6919.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,1.1729,43915.0,7119.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,1.1714,24052.0,7060.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,1.1688,24224.0,7216.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,1.1726,24311.0,7127.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,1.1682,24215.0,7306.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,1.2696,24155.0,7126.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,1.186,24146.0,6231.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,1.2169,24455.0,6607.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,1.1763,24671.0,6856.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,1.1708,24091.0,7395.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,1.1647,23289.0,7308.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,1.1679,28799.0,7050.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,1.1769,28707.0,6915.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,1.186,28542.0,7010.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,1.1614,28899.0,7251.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,1.177,28769.0,6988.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,1.153,28621.0,7146.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,1.098,28613.0,7265.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,1.1032,28526.0,7533.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,1.2004,28542.0,7723.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,1.1582,28696.0,7191.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,1.1568,28600.0,9525.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,1.1635,28676.0,9655.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,1.1567,28652.0,9419.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,1.1643,28552.0,8937.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,1.1624,28800.0,8971.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,1.1601,28676.0,9075.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,1.1641,28784.0,9500.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,1.1691,28384.0,9739.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,1.1665,28800.0,9977.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,1.1696,28712.0,9816.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,1.1771,49931.0,9102.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,1.1755,50599.0,9144.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,1.172,50351.0,9148.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,1.222,50962.0,8924.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,1.165,50039.0,8829.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,1.1796,50976.0,8846.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,1.1822,50009.0,8989.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,1.1864,50892.0,9129.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,1.1831,50343.0,9005.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,1.1864,50813.0,9145.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,1.1885,46502.0,8413.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,1.1979,46502.0,8615.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,1.1261,46502.0,8425.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,1.1645,46502.0,8508.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,1.1721,46502.0,8487.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,1.1754,46502.0,8593.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,1.1687,46502.0,8430.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,1.1731,46502.0,8128.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,1.1712,46502.0,8450.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,1.1684,46502.0,8771.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,1.1699,29748.0,8298.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,1.2837,28801.0,8190.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,1.1679,29226.0,7249.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,1.165,29867.0,8013.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,1.1704,29545.0,8174.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,1.1695,29025.0,8570.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,1.1673,29020.0,8649.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,1.1252,28764.0,8958.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,1.1704,28973.0,8789.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,1.1755,29208.0,8649.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,1.1733,74389.0,9584.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,1.1667,74389.0,9600.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,1.1654,74389.0,9598.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,1.1762,74389.0,9483.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,1.1696,74389.0,9462.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,1.1499,74389.0,9288.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,1.1725,74389.0,9183.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,1.1702,74389.0,9277.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,1.1707,74389.0,9475.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,1.1698,74389.0,9453.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,1.1675,11475.0,8377.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,1.17,11411.0,8285.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,1.2304,11448.0,8256.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,1.1721,11306.0,8094.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,1.1811,11468.0,8397.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,1.1773,11365.0,8418.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,1.1823,11359.0,8354.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,1.1721,11420.0,8349.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,1.1697,11395.0,8295.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,1.166,11372.0,8118.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,1.1573,28480.0,7120.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,1.1639,29082.0,7647.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,1.1653,28418.0,7728.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,1.176,28363.0,7709.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,1.1592,28486.0,7624.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,1.1126,28906.0,7518.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,1.1623,28394.0,7432.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,1.2724,29467.0,7400.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,1.1736,28445.0,6537.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,1.1699,28788.0,7140.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,1.17,12840.0,7105.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,1.1658,12731.0,7268.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,1.1677,12950.0,7058.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,1.1651,12929.0,6872.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,1.1771,12919.0,7146.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,1.1675,12920.0,7325.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,1.1665,12910.0,7413.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,1.1606,12916.0,7207.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,1.1666,12883.0,7470.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,1.1649,12692.0,7726.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,1.289,12147.0,7810.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,1.166,12317.0,6425.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,1.1703,12233.0,7537.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,1.1662,12163.0,7610.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,1.17,12096.0,7582.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,1.1698,12264.0,7292.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,1.167,11947.0,7414.84
