Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,17.3929,91534.0,101469.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,17.5525,92758.0,101397.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,18.1632,96040.0,101390.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,16.31,91328.0,101645.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,16.2849,92187.0,101264.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,19.4183,91205.0,101339.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,16.6631,91322.0,101433.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,17.3572,90811.0,101441.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,17.0631,91567.0,101545.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,13.3005,52076.0,103062.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,13.4518,52074.0,103320.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,23.308,52074.0,109472.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,12.4264,52414.0,102692.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,16.3305,52074.0,105132.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,13.0993,52074.0,102759.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,15.2222,52074.0,103685.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,13.7628,52074.0,102609.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,13.7529,52074.0,102809.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,15.3475,52074.0,103264.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,12.9628,92671.0,100304.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,13.5271,92551.0,100306.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,14.3121,92551.0,100268.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,15.8107,92591.0,100312.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,14.8175,92591.0,100271.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,14.7966,92671.0,100257.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,14.2056,92591.0,100319.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,13.2248,92591.0,100297.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,13.9789,92511.0,100308.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,13.6422,92551.0,100269.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,21.9789,31321.0,107528.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,17.1988,31212.0,106218.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,19.9515,31508.0,107078.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,20.2102,31437.0,106302.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,22.2224,31264.0,108655.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,16.1443,31135.0,105702.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,22.8098,31233.0,113388.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,20.2477,31427.0,106524.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,17.0275,31428.0,103561.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,18.6181,31440.0,106639.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,15.9298,25919.0,102064.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,20.4377,25564.0,104483.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,17.5949,25698.0,102992.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,14.7429,25720.0,103003.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,18.2962,25764.0,105106.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,17.9153,25538.0,103649.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,15.7136,25625.0,103928.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,17.2264,25857.0,102381.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,21.2402,25654.0,105891.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,18.0176,25631.0,104773.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,15.4385,113228.0,100540.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,14.7168,112388.0,100650.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,14.6287,112348.0,100612.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,15.3053,113148.0,100653.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,14.7304,113068.0,100740.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,15.0676,112908.0,100652.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,15.4797,112868.0,100522.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,15.1959,112308.0,100464.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,15.0868,112868.0,100642.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,16.1818,113268.0,100678.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,21.3938,50112.0,103647.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,15.9854,50109.0,101874.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,15.0328,50094.0,101289.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,14.6528,50110.0,101013.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,14.9042,50106.0,101245.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,18.2457,50106.0,102470.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,16.0564,50108.0,101866.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,16.2144,50111.0,101483.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,15.1091,50106.0,101389.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,17.5703,50106.0,102010.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,22.5283,14097.0,105869.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,18.9917,13709.0,103945.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,24.3694,14146.0,108240.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,23.284,14293.0,111051.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,24.2603,13737.0,107876.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,19.6815,13562.0,107948.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,21.048,14078.0,108089.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,24.8309,13790.0,107800.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,20.3305,14174.0,106433.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,25.9205,13890.0,110584.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,17.3033,12580.0,101283.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,17.2725,12750.0,102469.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,16.883,12516.0,101324.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,16.9699,12565.0,102156.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,17.933,12256.0,102720.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,16.9387,12532.0,101550.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,20.1745,12190.0,101640.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,17.6627,12607.0,101385.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,18.4065,12814.0,101734.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,19.2626,12705.0,101926.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,17.4214,43691.0,101177.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,17.582,42553.0,101219.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,18.147,43096.0,101079.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,17.1006,43770.0,101344.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,16.6223,43336.0,101332.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,19.7655,43837.0,101369.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,17.6408,44298.0,101129.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,18.5421,43265.0,101392.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,17.8731,43035.0,101226.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,17.7319,43809.0,101261.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,26.3784,23458.0,107585.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,17.8313,24855.0,104558.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,26.3394,23520.0,106523.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,33.6895,24315.0,112560.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,28.4985,23195.0,108572.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,19.8433,23455.0,105048.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,26.094,24247.0,106990.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,28.8674,24272.0,111432.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,17.9395,24464.0,103556.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,29.7172,23743.0,112203.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,43.8869,28802.0,130561.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,24.4844,28875.0,108838.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,38.3782,29068.0,112958.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,22.7959,28932.0,112788.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,30.474,28653.0,118529.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,27.5728,29086.0,116619.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,26.0947,28963.0,112806.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,31.6455,28914.0,112894.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,28.2399,28308.0,115845.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,29.7592,28675.0,119508.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,12.8534,28656.0,101449.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,14.4879,28756.0,100955.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,16.0103,28792.0,100745.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,14.0121,28664.0,100964.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,13.4069,28720.0,100995.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,14.4458,28660.0,100834.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,12.8784,28732.0,100913.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,13.3737,28872.0,101007.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,13.7323,28764.0,100884.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,12.9042,28592.0,100727.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,15.9975,50132.0,101836.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,13.7675,51015.0,101636.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,15.0067,50858.0,102271.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,14.9289,49583.0,102445.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,14.8988,49942.0,102067.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,13.7626,50969.0,101993.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,13.7291,50275.0,101861.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,14.6859,49970.0,101890.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,15.3991,50159.0,101986.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,15.6859,50304.0,104021.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,16.2996,46502.0,100897.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,16.3671,46502.0,100826.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,16.3156,46502.0,100826.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,15.3122,46502.0,100868.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,14.7747,46502.0,100698.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,16.0827,46502.0,100789.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,17.3926,46502.0,100753.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,15.9444,46502.0,100772.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,15.4432,46502.0,100701.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,14.6631,46502.0,100745.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,16.3443,29191.0,100970.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,16.0994,28772.0,101496.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,18.3841,29239.0,100836.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,16.2722,29040.0,101393.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,14.9439,29231.0,101008.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,17.0144,29103.0,100947.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,16.7845,29158.0,100947.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,16.1366,28711.0,100900.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,16.2055,28955.0,100849.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,16.8763,29148.0,101122.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,13.8658,74389.0,100454.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,14.5165,74389.0,100351.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,14.9768,74389.0,100511.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,15.3738,74389.0,100441.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,15.6563,74389.0,100624.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,13.8122,74389.0,100338.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,13.9012,74389.0,100555.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,14.3322,74389.0,100554.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,14.942,74389.0,100530.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,14.6021,74389.0,100319.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,26.8025,11251.0,116473.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,16.1946,11296.0,104844.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,23.2958,11315.0,114544.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,21.2888,11283.0,106478.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,19.3377,11432.0,109059.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,35.9646,11325.0,121348.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,22.3542,11295.0,107169.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,27.9724,11443.0,119392.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,27.408,11301.0,113802.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,30.4473,11440.0,113715.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,20.6046,28347.0,101545.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,18.3314,28525.0,101257.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,16.8992,28686.0,101306.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,16.7992,28226.0,101431.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,16.6399,28926.0,101261.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,18.2229,28221.0,101282.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,16.1726,28953.0,101346.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,17.9833,28573.0,101479.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,16.4685,28269.0,101312.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,19.6217,28245.0,101332.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,18.9839,12676.0,101355.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,19.7633,12928.0,101243.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,18.0292,12806.0,101379.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,18.5477,12605.0,101531.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,16.0464,12752.0,101055.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,17.301,12754.0,101248.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,18.2808,13055.0,101285.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,18.4811,12724.0,101763.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,18.899,12909.0,100986.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,16.9561,12812.0,101311.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,20.5835,12172.0,105233.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,29.6988,12235.0,108828.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,21.6826,12112.0,108526.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,30.3159,12251.0,113569.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,34.3238,12161.0,110141.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,26.1361,12209.0,111234.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,20.9094,12308.0,108108.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,19.582,12287.0,108025.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,20.4006,12212.0,106787.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,20.2156,12059.0,110185.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,24.8168,9373.0,109227.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,18.4969,9499.0,102977.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,26.3527,9482.0,108314.5
