Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,16.3779,193004.0,101165.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,16.7372,193129.0,101689.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,16.6053,92066.0,101444.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,16.6341,91396.0,101375.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,17.5312,91440.0,101331.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,15.9008,91142.0,101584.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,16.0182,91142.0,101440.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,16.0983,92875.0,101471.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,15.8937,91488.0,101507.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,16.7899,91400.0,101486.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,17.0326,90820.0,101424.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,16.1217,92940.0,101418.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,15.5185,52074.0,103651.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,13.1165,52074.0,103015.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,12.9358,52074.0,102906.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,14.3712,52074.0,102592.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,13.17,52074.0,102488.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,12.294,52074.0,103336.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,17.1636,52074.0,105436.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,13.4232,52074.0,102932.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,14.7387,52074.0,104652.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,13.834,52074.0,102911.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,13.674,92511.0,100302.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,12.413,92551.0,100306.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,13.4158,92551.0,100276.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,12.7981,92511.0,100248.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,13.9326,92511.0,100277.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,12.9648,92551.0,100280.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,11.8641,92511.0,100233.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,12.6717,92511.0,100284.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,13.251,92591.0,100337.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,14.0802,92591.0,100295.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,21.0875,31517.0,105693.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,20.0369,31325.0,106432.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,15.9082,31425.0,103251.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,16.7049,31536.0,104240.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,16.5345,31277.0,103466.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,17.214,31350.0,106952.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,23.4257,31603.0,106141.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,15.002,31461.0,104459.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,22.8141,31437.0,113031.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,18.4625,31350.0,106552.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,18.3671,25768.0,104394.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,17.3224,25749.0,106531.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,19.2505,25689.0,105788.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,19.1399,25787.0,104289.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,22.8314,26051.0,105496.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,19.3996,25753.0,103648.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,19.7118,25869.0,104464.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,17.4351,25687.0,103847.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,16.492,25721.0,104231.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,16.3956,26026.0,103398.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,13.8184,113228.0,100485.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,13.8889,112988.0,100549.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,13.3781,112668.0,100671.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,15.0775,113028.0,100572.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,14.7629,112268.0,100584.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,13.7127,113308.0,100608.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,13.9699,112508.0,100535.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,13.7426,112508.0,100587.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,16.4367,112668.0,100611.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,13.3211,113188.0,100631.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,15.2562,50111.0,102598.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,15.4342,50108.0,101185.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,15.1758,50106.0,101328.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,20.2958,50111.0,103209.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,16.659,50114.0,101339.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,14.9323,50110.0,101893.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,14.9493,50107.0,100866.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,14.9249,50106.0,101335.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,14.4298,50110.0,101678.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,22.0434,50111.0,104235.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,25.0964,13958.0,112005.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,22.3472,14106.0,110973.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,23.1175,14054.0,108568.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,21.1181,14111.0,107198.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,19.7555,13979.0,106038.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,20.8651,13775.0,104749.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,18.1475,14156.0,105558.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,21.4206,14110.0,107255.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,19.5961,14417.0,105118.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,22.1451,13960.0,109113.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,15.9043,12247.0,101916.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,17.1204,12225.0,102089.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,16.7626,12811.0,101921.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,18.4286,12844.0,103135.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,16.5713,12474.0,102605.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,18.9068,12380.0,103812.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,18.0749,11821.0,102931.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,16.0359,12259.0,101854.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,17.2188,13017.0,102661.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,16.2498,12449.0,101430.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,16.1298,43686.0,101347.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,15.2612,43467.0,101390.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,16.3969,43131.0,101416.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,15.9983,43522.0,101269.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,16.1001,43623.0,101157.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,16.7787,43177.0,101311.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,16.2382,43241.0,101372.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,16.1146,42907.0,101254.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,16.0793,43535.0,101256.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,15.7137,43282.0,101344.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,24.9983,22981.0,106032.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,25.1343,23895.0,105576.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,25.3952,24639.0,115373.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,23.9138,23059.0,110018.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,17.4698,23736.0,105132.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,18.213,24151.0,105260.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,20.4076,25047.0,106474.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,21.4455,23855.0,108182.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,18.171,24177.0,103540.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,20.4163,24859.0,105437.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,30.417,28984.0,113918.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,23.4608,28961.0,109203.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,18.3926,28943.0,106012.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,42.651,28802.0,120822.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,25.3778,28635.0,117764.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,24.4173,28441.0,117958.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,25.2314,28973.0,108004.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,30.2726,28334.0,114935.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,23.5542,28758.0,110430.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,28.5555,28570.0,114019.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,12.7049,28636.0,101148.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,13.0291,28496.0,101123.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,12.5896,28832.0,101068.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,13.1874,28596.0,101132.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,13.6756,28708.0,100948.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,12.8996,28780.0,100967.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,13.9688,28640.0,101041.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,14.4013,28784.0,100993.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,14.3632,28660.0,100998.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,13.4378,28424.0,100996.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,13.1796,49531.0,102479.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,13.1587,50893.0,102107.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,13.6382,50391.0,101762.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,14.0945,50401.0,102096.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,14.2526,50014.0,101413.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,14.1784,50278.0,102179.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,14.4337,50643.0,101761.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,14.1548,50077.0,102101.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,14.8898,50101.0,102731.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,15.867,49844.0,101818.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,14.8831,46502.0,100644.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,14.311,46502.0,100724.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,13.91,46502.0,100673.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,16.1911,46502.0,100736.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,14.361,46502.0,100664.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,13.9912,46502.0,100819.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,14.1112,46502.0,100687.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,15.0704,46502.0,100668.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,14.2646,46502.0,100751.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,13.9664,46502.0,100716.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,14.7712,29827.0,100741.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,15.9015,29649.0,100832.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,15.0577,28816.0,100851.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,14.4148,28612.0,100741.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,14.4507,28938.0,100688.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,15.4567,29262.0,100899.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,14.9879,29123.0,101194.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,15.2001,29083.0,100804.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,16.7056,29035.0,100792.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,16.421,28721.0,101468.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,14.6143,74389.0,100401.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,14.7231,74389.0,100449.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,13.7315,74389.0,100368.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,12.9093,74389.0,100378.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,13.3262,74389.0,100440.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,13.0133,74389.0,100395.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,14.1357,74389.0,100361.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,13.8226,74389.0,100352.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,13.0319,74389.0,100268.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,13.6398,74389.0,100281.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,24.394,11371.0,107907.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,20.8977,11328.0,113002.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,19.0599,11284.0,108126.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,18.6856,11294.0,108667.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,28.4064,11347.0,118009.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,22.6706,11367.0,111797.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,31.6418,11315.0,123347.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,24.5596,11363.0,109451.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,28.4437,11417.0,113414.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,23.186,11360.0,111111.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,16.054,28606.0,101247.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,16.0868,28705.0,101475.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,17.1132,29150.0,101550.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,16.7349,28904.0,101368.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,16.7749,28597.0,101282.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,17.3748,28207.0,101486.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,16.2054,28692.0,101397.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,17.2941,28628.0,101590.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,16.3067,28375.0,101362.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,18.0249,28716.0,101269.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,20.1979,12764.0,101155.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,17.8286,12751.0,101170.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,17.9079,12826.0,101525.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,17.1917,12690.0,101318.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,19.9591,12759.0,101183.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,18.7813,13009.0,101218.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,18.3102,12916.0,101388.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,16.5803,13152.0,101024.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,18.0846,12749.0,101413.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,17.7616,12915.0,101025.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,21.5134,12243.0,110301.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,29.1494,12217.0,114934.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,27.0783,12288.0,110904.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,18.4686,12087.0,107653.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,18.774,12219.0,106223.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,19.7649,12201.0,106139.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,20.4583,11835.0,106863.72
