Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
letsa-max,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0023,154028.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0026,102135.0,1
letsa-max,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0018,370418.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.002,654846.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0019,379761.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0019,771858.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0019,530026.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0019,623477.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.002,296883.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0019,251443.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0019,133876.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0019,251689.0,1
letsa-max,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0019,126947.0,1
letsa-max,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0019,56730.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0022,116838.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0021,48618.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.002,57225.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.002,152067.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.002,57131.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0021,28503.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.002,28133.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.002,111691.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.002,57887.0,1
letsa-max,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.002,50957.0,1
letsa-max,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0017,51778.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0017,83838.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0017,60384.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.002,42320.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0018,74389.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0017,29681.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0017,54753.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.002,32467.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0018,23606.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.0018,20034.0,1
letsa-max,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0017,51577.0,1
letsa-max,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0017,382436.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0018,161357.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.0018,471540.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0017,69807.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.002,289151.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0018,77992.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0018,166892.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0018,67545.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.002,276627.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0018,258311.0,1
letsa-max,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0018,348846.0,1
letsa-max,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0021,147955.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.002,920998.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.002,273037.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0021,174709.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0021,914805.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0021,313840.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0023,129053.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0023,222800.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0023,72097.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0023,108935.0,1
letsa-max,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0023,46467.0,1
letsa-max,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0018,92499.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0018,309009.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0017,255381.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0018,236296.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0018,293209.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0018,297764.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0019,141107.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.002,392949.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.002,107760.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.002,179622.0,1
letsa-max,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.002,40854.0,1
letsa-max,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0018,620081.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.0018,407195.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.0018,664277.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.0018,168147.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0018,441099.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.0018,317745.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.002,79624.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.002,263427.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.002,276851.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.002,227865.0,1
letsa-max,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.0019,74870.0,1
letsa-max,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0021,45698.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0021,52257.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0022,87257.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0021,149032.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0022,58516.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.002,171062.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0023,71044.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0024,66305.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0023,22721.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0023,63997.0,1
letsa-max,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0023,47424.0,1
letsa-max,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0021,994335.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,0.002,1049753.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0021,88758.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.002,952943.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0021,1014239.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0021,768473.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0023,888890.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0022,61463.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0022,757388.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0022,622294.0,1
letsa-max,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0022,89300.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0029,98795.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0029,154397.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0031,103531.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.003,101913.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.003,86652.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0029,65243.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.003,32059.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.003,101056.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.003,51153.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.003,154028.0,1
letsa-avg,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.003,109499.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0024,370418.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0025,654846.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0024,379761.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0025,771858.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0025,530026.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0024,623477.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0025,296883.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0025,251443.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0025,133876.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0026,251689.0,1
letsa-avg,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0025,126947.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0026,56730.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0027,114097.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0027,57079.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0028,43710.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.0026,183042.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0028,57131.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0026,28503.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0026,28133.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0026,83017.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0027,57887.0,1
letsa-avg,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0028,50957.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0025,51778.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0026,79496.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0025,55082.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0027,42320.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0026,74389.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0026,29681.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0026,54753.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0026,23479.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0026,23606.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.0027,20034.0,1
letsa-avg,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0027,51577.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0025,382436.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0028,161357.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.0027,471540.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.003,69807.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.0027,289151.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0027,77992.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0026,166892.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0027,67545.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0027,276627.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0026,258311.0,1
letsa-avg,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0027,348846.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0032,147955.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0031,920998.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.003,273037.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0032,174709.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0031,914805.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0031,313840.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0033,129053.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0034,222800.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0033,72097.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0034,108935.0,1
letsa-avg,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0034,46467.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0027,92499.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0027,309009.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0026,255381.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0027,236296.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0027,293209.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0027,297764.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0029,141107.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0029,392949.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0029,107760.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0028,179622.0,1
letsa-avg,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0029,40854.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0028,620081.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.0027,407195.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.0028,664277.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.0028,168147.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0027,441099.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.0028,317745.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0029,79624.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.0029,263427.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0029,276851.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0029,227865.0,1
letsa-avg,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.0028,74870.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0031,45698.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0031,52257.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0033,87257.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0031,85480.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0033,58516.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.0031,171062.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0033,71044.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0034,66305.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0034,22721.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0033,63997.0,1
letsa-avg,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0033,47424.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0031,994335.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,0.003,1049753.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.003,88758.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.003,952943.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.003,1014239.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.003,768473.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0033,888890.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0032,61463.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0031,757388.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0032,622294.0,1
letsa-avg,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0032,89300.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.002,98795.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.002,162637.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.002,103531.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0021,106130.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.002,89185.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.002,73758.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.002,32059.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0021,101056.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.002,51153.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0021,154028.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0021,102135.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0017,514392.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0018,654846.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0018,516788.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0018,771858.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0019,534332.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0018,689435.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0019,296883.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0018,354817.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0018,135424.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0018,356463.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0018,126947.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0019,57555.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0019,116838.0,1
