Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,5.0157,196087.0,34880.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,5.0161,195675.0,43428.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,5.0142,98967.0,44524.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,5.0104,97039.0,44486.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,5.0121,103853.0,44596.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,5.0124,98777.0,35234.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,5.0136,111821.0,35203.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,5.0141,96943.0,34088.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,5.0098,99011.0,43542.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,5.0114,97945.0,34412.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,5.0126,96629.0,35911.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,5.0096,99383.0,42843.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,5.0113,52614.0,58040.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,5.012,52743.0,51178.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,5.0164,52774.0,41564.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,5.0156,53054.0,47457.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,5.0146,52618.0,47850.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,5.0153,52614.0,56755.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,5.0176,52706.0,46272.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,5.0167,52734.0,37813.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,5.0176,52694.0,46889.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,5.0136,53054.0,49253.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,5.0153,92831.0,53725.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,5.017,92871.0,44389.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,5.0159,92991.0,44559.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,5.0169,92911.0,32952.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,5.0181,92791.0,44191.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,5.0163,93031.0,45875.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,5.0161,93031.0,43899.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,5.0139,93151.0,55450.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,5.0171,93271.0,46463.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,5.0165,92711.0,39193.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,5.0147,32022.0,37990.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,5.015,32157.0,35930.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,5.0197,31305.0,43999.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,5.0169,32868.0,32128.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,5.0152,33177.0,40774.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,5.0129,32553.0,51541.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,5.0138,31773.0,41347.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,5.0155,33285.0,50908.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,5.0135,33149.0,50191.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,5.0161,32908.0,51360.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,5.0157,25925.0,48332.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,5.0145,26233.0,48242.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,5.0149,25775.0,48567.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,5.0171,26353.0,49077.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,5.015,26828.0,49483.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,5.0192,26568.0,38987.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,5.0165,28007.0,48350.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,5.018,28092.0,27053.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,5.0163,27871.0,38968.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,5.0167,26767.0,30565.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,5.019,113548.0,40948.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,5.0187,113788.0,43685.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,5.0161,113988.0,46336.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,5.0159,113308.0,52298.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,5.0146,113628.0,42307.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,5.0153,113308.0,49127.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,5.0159,113108.0,51128.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,5.016,113308.0,30702.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,5.017,113308.0,53415.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,5.0163,113348.0,53266.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,5.0157,57586.0,51339.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,5.0165,50132.0,51637.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,5.0168,50120.0,39603.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,5.0172,50122.0,28960.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,5.0146,50121.0,33922.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,5.0148,50130.0,40277.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,5.0149,50130.0,50973.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,5.0136,56464.0,52115.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,5.0151,50119.0,51304.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,5.0153,50124.0,51508.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,5.0153,14983.0,44106.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,5.0163,15316.0,44460.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,5.0168,15566.0,34157.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,5.0184,14776.0,35335.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,5.0153,15229.0,44443.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,5.0157,14998.0,44055.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,5.014,15157.0,44210.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,5.0166,15408.0,44357.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,5.0156,15587.0,44170.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,5.0167,15057.0,34365.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,5.015,13828.0,35685.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,5.0138,14660.0,44728.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,5.0148,13890.0,44042.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,5.0144,13595.0,44108.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,5.0136,13922.0,44561.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,5.0175,13258.0,35142.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,5.0177,14411.0,34868.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,5.0153,13684.0,34558.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,5.0172,13890.0,26724.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,5.0181,12725.0,26470.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,5.0197,46589.0,30249.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,5.0158,45497.0,34953.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,5.0133,45661.0,34705.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,5.0166,45532.0,34507.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,5.0161,46073.0,43069.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,5.0144,45801.0,42528.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,5.0139,49562.0,43016.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,5.0149,46408.0,43504.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,5.0121,44977.0,42844.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,5.0134,46145.0,34783.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,5.0146,24415.0,34493.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,5.0128,25583.0,34254.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,5.0168,25783.0,31442.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,5.0144,25295.0,35208.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,5.0159,26572.0,42903.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,5.0166,23655.0,43701.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,5.016,26306.0,43140.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,5.0162,28185.0,40948.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,5.0166,27067.0,43826.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,5.0153,27542.0,41802.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,5.0158,30021.0,42162.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,5.0179,31073.0,33218.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,5.0181,31243.0,34372.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,5.0164,31972.0,42332.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,5.0178,28592.0,33908.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,5.0147,29185.0,43355.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,5.0143,30918.0,42492.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,5.013,30035.0,42735.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,5.0145,31051.0,42626.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,5.0151,30623.0,44009.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,5.0132,29884.0,57295.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,5.015,28688.0,57234.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,5.0167,29896.0,57211.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,5.0161,29956.0,57627.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,5.0168,29220.0,57432.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,5.0157,29184.0,57437.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,5.0179,29908.0,57701.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,5.0201,28584.0,42633.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,5.018,28976.0,46289.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,5.0156,29328.0,57661.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,5.015,54899.0,52948.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,5.0134,53270.0,52701.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,5.0156,53861.0,53259.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,5.0153,52933.0,54183.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,5.0161,54410.0,43563.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,5.0126,52816.0,43348.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,5.0156,53252.0,53379.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,5.0137,53390.0,53591.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,5.0147,53230.0,53499.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,5.0143,54428.0,52178.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,5.0157,47706.0,51857.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,5.0159,47188.0,51627.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,5.0158,47580.0,52153.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,5.0161,48476.0,50739.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,5.0154,46572.0,51803.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,5.0154,48063.0,51018.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,5.017,47202.0,49716.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,5.0152,46838.0,49504.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,5.0156,46845.0,50094.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,5.0181,46502.0,38221.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,5.0168,32622.0,40267.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,5.0155,31613.0,48253.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,5.0151,31470.0,38240.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,5.0152,31354.0,38659.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,5.0168,29870.0,37871.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,5.0125,28933.0,47489.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,5.0141,32295.0,49383.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,5.0159,31400.0,47490.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,5.0134,31831.0,49203.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,5.0134,31412.0,48413.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,5.015,74389.0,54271.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,5.0146,74389.0,54244.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,5.0144,74389.0,54120.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,5.0164,74389.0,53013.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,5.0164,74389.0,43312.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,5.0166,74389.0,44365.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,5.0165,74389.0,42757.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,5.015,74389.0,45125.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,5.0182,74389.0,35044.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,5.0177,74389.0,42778.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,5.0151,12199.0,41116.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,5.0138,11864.0,39197.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,5.0127,11869.0,40980.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,5.0136,11622.0,50080.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,5.0131,11576.0,48681.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,5.0132,11880.0,43899.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,5.0163,11612.0,42617.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,5.0193,11412.0,39838.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,5.0165,11589.0,39501.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,5.0155,12097.0,48627.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,5.0153,31065.0,42097.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,5.0151,32990.0,42285.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,5.0144,30813.0,41985.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,5.0143,30675.0,36141.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,5.0155,30005.0,34724.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,5.017,31301.0,34819.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,5.0166,31438.0,28601.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,5.0112,31807.0,41396.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,5.0097,29629.0,41581.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,5.0121,32991.0,34717.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,5.0087,13861.0,33009.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,5.0105,12960.0,41140.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,5.01,13789.0,41477.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,5.0121,13355.0,37931.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,5.0197,13287.0,31512.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,5.0164,13551.0,35278.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,5.0167,13806.0,25744.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,5.015,13879.0,35968.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,5.0166,13233.0,34474.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,5.0143,14169.0,42927.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,5.0157,12805.0,44055.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,5.0164,13106.0,43979.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,5.0132,12725.0,33454.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,5.0121,13458.0,43117.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,5.0139,12513.0,33996.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,5.0174,12877.0,34568.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,5.0156,12919.0,26407.0
