Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,1.0154,196416.0,8673.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,1.0125,236659.0,8617.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,1.0134,98760.0,5236.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,1.0146,105556.0,4731.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,1.0151,98945.0,6018.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,1.0166,98999.0,8473.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,1.0201,92650.0,4474.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,1.0175,108898.0,4831.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,1.0158,98931.0,7632.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,1.0137,99317.0,8847.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,1.0141,98929.0,8860.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,1.0134,97597.0,8174.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,1.015,53021.0,6427.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,1.0168,53046.0,7301.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,1.0154,52414.0,11766.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,1.012,52734.0,11607.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,1.0136,53094.0,11494.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,1.0113,52974.0,11163.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,1.015,52950.0,8266.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,1.0144,52574.0,6473.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,1.0137,52494.0,6342.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,1.0128,52734.0,6337.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,1.0132,93471.0,5890.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,1.0163,92751.0,5870.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,1.0134,92871.0,9154.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,1.015,93671.0,11052.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,1.0146,93231.0,10977.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,1.0183,92951.0,5721.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,1.0177,93671.0,5774.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,1.0185,93471.0,5448.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,1.0174,93471.0,5731.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,1.0162,93271.0,7435.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,1.0169,31901.0,10097.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,1.0144,33274.0,10257.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,1.0135,31698.0,10180.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,1.0142,32383.0,9927.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,1.0135,33085.0,10248.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,1.0158,31814.0,10259.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,1.0139,31427.0,10291.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,1.017,32253.0,5223.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,1.0178,33612.0,5438.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,1.0144,31951.0,7171.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,1.0155,26323.0,9685.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,1.0185,27117.0,5231.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,1.0158,27017.0,5135.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,1.0161,27084.0,6754.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,1.0126,26980.0,9847.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,1.0152,26801.0,5098.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,1.0184,26686.0,4989.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,1.0145,26895.0,6999.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,1.0169,26633.0,9584.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,1.0167,26892.0,9718.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,1.0153,113308.0,10553.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,1.0156,113868.0,10575.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,1.0152,113308.0,10524.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,1.0155,113308.0,10715.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,1.0149,113388.0,10651.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,1.0142,113308.0,10711.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,1.0134,113308.0,10742.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,1.0151,113148.0,5598.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,1.0183,113308.0,5640.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,1.014,113308.0,6449.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,1.0159,50118.0,5392.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,1.0167,50124.0,6608.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,1.014,50072.0,9920.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,1.0138,50110.0,10014.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,1.0152,50115.0,10110.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,1.0152,50130.0,10216.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,1.0144,50276.0,10291.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,1.0166,50139.0,5175.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,1.0138,50128.0,5408.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,1.0159,50130.0,7271.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,1.0153,15443.0,8869.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,1.0159,15530.0,4631.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,1.0143,14557.0,4621.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,1.0155,16008.0,6192.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,1.015,14575.0,8513.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,1.0121,14929.0,8629.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,1.013,15375.0,8633.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,1.0144,15561.0,8676.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,1.0169,15411.0,4505.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,1.0135,15351.0,4517.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,1.0161,13768.0,5940.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,1.0173,12969.0,7770.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,1.0158,13314.0,4424.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,1.0196,13802.0,4415.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,1.0171,13381.0,5120.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,1.0137,13392.0,8061.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,1.0165,12414.0,4593.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,1.0163,13586.0,4455.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,1.0153,14489.0,4676.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,1.0157,13794.0,7680.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,1.0148,46013.0,4619.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,1.0158,45781.0,4537.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,1.0136,46355.0,6133.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,1.0104,45212.0,8653.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,1.0102,45853.0,8642.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,1.0105,44707.0,8697.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,1.0103,45459.0,8652.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,1.0099,45458.0,8661.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,1.0125,46325.0,5549.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,1.017,48347.0,4719.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,1.016,25945.0,7300.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,1.0143,27050.0,8647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,1.0117,27086.0,4651.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,1.0108,25415.0,5138.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,1.0103,25659.0,8329.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,1.0112,26166.0,7516.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,1.0161,25487.0,4534.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,1.0146,27618.0,5978.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,1.0135,26584.0,8483.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,1.0153,26182.0,8794.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,1.0134,31353.0,8711.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,1.015,30863.0,8557.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,1.0154,29399.0,8279.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,1.0141,32132.0,8663.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,1.0163,30156.0,6802.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,1.0196,31955.0,4175.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,1.0193,29303.0,4341.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,1.0143,29810.0,4487.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,1.0165,32009.0,5009.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,1.0148,31847.0,8152.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,1.0172,29128.0,7568.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,1.0176,29196.0,6154.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,1.0167,29808.0,9965.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,1.0164,29508.0,11206.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,1.0166,29432.0,9052.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,1.0163,29232.0,5990.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,1.0161,29464.0,6017.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,1.0158,29860.0,7473.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,1.0156,29932.0,11277.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,1.0141,29352.0,11338.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,1.0134,52973.0,10878.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,1.0151,52005.0,10405.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,1.0149,53532.0,10760.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,1.0145,54291.0,10870.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,1.0153,53292.0,8996.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,1.0111,54512.0,5510.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,1.0123,52766.0,7466.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,1.0105,53534.0,10599.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,1.0104,53650.0,10596.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,1.0108,54388.0,10625.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,1.0153,47622.0,8469.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,1.0142,46992.0,5224.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,1.0146,46502.0,6800.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,1.0145,47202.0,10071.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,1.0137,47783.0,10343.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,1.013,48301.0,10342.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,1.0146,48147.0,10240.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,1.0155,46936.0,10295.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,1.0155,47405.0,10319.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,1.0142,47209.0,10348.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,1.0136,31114.0,9711.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,1.0126,31483.0,9670.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,1.0133,31692.0,9828.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,1.0134,32434.0,9873.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,1.0121,32911.0,9806.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,1.0126,31401.0,9638.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,1.0146,31654.0,9496.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,1.0147,31805.0,9490.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,1.0144,29252.0,9391.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,1.0155,32238.0,9507.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,1.014,74389.0,11081.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,1.0155,74389.0,5563.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,1.016,74389.0,5858.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,1.015,74389.0,7842.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,1.0141,74389.0,11098.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,1.0134,74389.0,11237.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,1.0156,74389.0,10887.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,1.0121,74389.0,11080.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,1.012,74389.0,11079.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,1.0124,74389.0,11190.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,1.0142,12220.0,10008.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,1.0156,12071.0,9876.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,1.0144,11966.0,9837.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,1.0123,11584.0,9681.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,1.0135,11633.0,9763.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,1.0137,11705.0,10205.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,1.0113,11686.0,9844.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,1.0121,11954.0,9548.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,1.0141,12926.0,7544.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,1.0155,12588.0,5166.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,1.0141,31593.0,6412.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,1.0172,30653.0,8500.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,1.0132,31380.0,8511.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,1.0145,31995.0,8476.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,1.0122,30336.0,8673.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,1.0163,28128.0,7326.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,1.0176,33363.0,4713.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,1.0184,33504.0,4568.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,1.0171,32278.0,4568.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,1.0137,29211.0,5631.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,1.0133,12750.0,8388.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,1.0157,13994.0,8450.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,1.014,13421.0,8838.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,1.0151,13442.0,8827.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,1.01,13439.0,8753.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,1.0102,13390.0,8501.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,1.009,13827.0,8717.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,1.0094,13677.0,8787.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,1.0098,13487.0,8847.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,1.0093,12759.0,8741.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,1.0107,12510.0,8484.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,1.01,13958.0,8896.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,1.0095,12437.0,8560.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,1.0094,12685.0,8478.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,1.0093,12957.0,8835.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,1.0089,12536.0,8861.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,1.009,12435.0,8834.0
