Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,5.311,192939.0,38741.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,5.1729,192045.0,37252.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,5.1751,91192.0,39053.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,2,SATISFIED,5.1746,91974.0,39866.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,3,SATISFIED,5.1819,91138.0,38096.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,4,SATISFIED,5.1743,90978.0,38586.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,5,SATISFIED,5.1746,92598.0,39753.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,6,SATISFIED,5.1812,90983.0,38052.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,7,SATISFIED,5.1866,91247.0,38654.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,8,SATISFIED,5.1872,92934.0,37996.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,9,SATISFIED,5.1854,90441.0,38464.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,10,SATISFIED,5.182,92632.0,37136.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,5.1839,52074.0,49019.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,2,SATISFIED,5.1823,52074.0,51163.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,3,SATISFIED,5.2174,52074.0,49893.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,4,SATISFIED,5.1777,52074.0,51748.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,5,SATISFIED,5.2271,52074.0,50861.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,6,SATISFIED,5.18,52074.0,50066.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,7,SATISFIED,5.1832,52074.0,50570.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,8,SATISFIED,5.1499,52074.0,50858.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,9,SATISFIED,5.1709,52074.0,51808.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3,17,10,SATISFIED,5.1807,52074.0,51395.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,5.1809,92551.0,49195.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,2,SATISFIED,5.1767,92511.0,48881.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,3,SATISFIED,5.1789,92511.0,49548.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,4,SATISFIED,5.1815,92511.0,50353.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,5,SATISFIED,5.1786,92551.0,49974.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,6,SATISFIED,5.1768,92591.0,48992.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,7,SATISFIED,5.1779,92551.0,49784.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,8,SATISFIED,5.1797,92551.0,48871.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,9,SATISFIED,5.2658,92511.0,45563.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,10,SATISFIED,5.2107,92631.0,46735.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,5.2387,31321.0,43974.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,2,SATISFIED,5.2014,31205.0,44403.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,3,SATISFIED,5.2093,31103.0,44321.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,4,SATISFIED,5.1967,31442.0,44286.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,5,SATISFIED,5.191,31276.0,44107.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,6,SATISFIED,5.1888,31243.0,43678.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,7,SATISFIED,5.2143,31469.0,45485.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,8,SATISFIED,5.2357,31205.0,44502.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,9,SATISFIED,5.2076,31424.0,44976.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,10,SATISFIED,5.2152,31238.0,45557.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,5.2127,26038.0,42590.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,2,SATISFIED,5.2034,26084.0,42431.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,3,SATISFIED,5.2018,25657.0,43959.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,4,SATISFIED,5.2094,25625.0,43383.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,5,SATISFIED,5.2132,25659.0,43814.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,6,SATISFIED,5.207,25843.0,44891.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,7,SATISFIED,5.2079,26103.0,43245.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,8,SATISFIED,5.2038,25644.0,41958.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,9,SATISFIED,5.1984,25960.0,42464.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,10,SATISFIED,5.2371,25534.0,44074.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,5.1817,112828.0,48123.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,2,SATISFIED,5.2015,112428.0,48389.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,3,SATISFIED,5.192,112988.0,47908.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,4,SATISFIED,5.1996,112868.0,48390.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,5,SATISFIED,5.2061,112828.0,46023.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,6,SATISFIED,5.1938,112988.0,47226.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,7,SATISFIED,5.1864,112588.0,46438.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,8,SATISFIED,5.1857,112948.0,47534.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,9,SATISFIED,5.1857,113028.0,46520.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,10,SATISFIED,5.1909,113308.0,47417.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,5.1852,50111.0,45390.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,2,SATISFIED,5.1973,50104.0,45741.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,3,SATISFIED,5.2011,50108.0,45425.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,4,SATISFIED,5.1819,50114.0,44150.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,5,SATISFIED,5.1307,50106.0,44278.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,6,SATISFIED,5.1962,50112.0,44269.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,7,SATISFIED,5.1915,50106.0,45333.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,8,SATISFIED,5.1941,50109.0,45137.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,9,SATISFIED,5.2067,50096.0,45666.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,10,SATISFIED,5.1815,50110.0,45175.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,5.1777,13852.0,39679.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,2,SATISFIED,5.1787,13963.0,38171.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,3,SATISFIED,5.1727,13912.0,38799.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,4,SATISFIED,5.1752,14417.0,38280.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,5,SATISFIED,5.1697,14243.0,39532.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,6,SATISFIED,5.1744,14059.0,37284.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,7,SATISFIED,5.1786,13900.0,38681.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,8,SATISFIED,5.1733,14147.0,37832.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,9,SATISFIED,5.182,14321.0,38210.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,10,SATISFIED,5.2095,14213.0,38694.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,5.2178,12708.0,38835.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,2,SATISFIED,5.2119,12008.0,38044.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,3,SATISFIED,5.2334,12170.0,38648.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,4,SATISFIED,5.2134,12950.0,38312.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,5,SATISFIED,5.2152,13055.0,38221.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,6,SATISFIED,5.1905,12320.0,36855.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,7,SATISFIED,5.1918,12322.0,37866.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,8,SATISFIED,5.1949,12087.0,38383.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,9,SATISFIED,5.1922,12370.0,39207.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,10,SATISFIED,5.1993,12219.0,38695.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,5.1732,43785.0,38628.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,2,SATISFIED,5.1708,43572.0,37006.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,3,SATISFIED,5.177,42966.0,37621.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,4,SATISFIED,5.1732,43091.0,38040.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,5,SATISFIED,5.1748,44029.0,38531.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,6,SATISFIED,5.2553,42549.0,37902.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,7,SATISFIED,5.1612,43203.0,37289.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,8,SATISFIED,5.1742,42702.0,37017.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,9,SATISFIED,5.1789,43385.0,38198.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,10,SATISFIED,5.1725,43541.0,38367.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,5.1742,23724.0,37655.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,2,SATISFIED,5.1708,24159.0,36956.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,3,SATISFIED,5.1717,22815.0,37263.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,4,SATISFIED,5.1746,24406.0,36414.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,5,SATISFIED,5.1709,24779.0,37298.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,6,SATISFIED,5.177,23971.0,36898.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,7,SATISFIED,5.1214,23125.0,36747.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,8,SATISFIED,5.1683,24095.0,36571.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,9,SATISFIED,5.269,24239.0,37170.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,10,SATISFIED,5.1645,23855.0,37554.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,5.1779,28898.0,37655.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,2,SATISFIED,5.1859,28997.0,38306.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,3,SATISFIED,5.174,28946.0,37801.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,4,SATISFIED,5.183,29008.0,37808.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,5,SATISFIED,5.1866,28935.0,38119.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,6,SATISFIED,5.1948,28599.0,37191.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,7,SATISFIED,5.1072,29512.0,37369.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,8,SATISFIED,5.1111,28268.0,36895.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,9,SATISFIED,5.1843,28488.0,37596.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,10,SATISFIED,5.1794,28694.0,37119.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,5.1402,28860.0,48568.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,2,SATISFIED,5.1954,28676.0,48645.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,3,SATISFIED,5.1911,28740.0,50739.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,4,SATISFIED,5.175,28624.0,50324.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,5,SATISFIED,5.1861,28804.0,49840.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,6,SATISFIED,5.181,28944.0,50065.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,7,SATISFIED,5.1772,28660.0,50599.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,8,SATISFIED,5.1319,28840.0,49657.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,9,SATISFIED,5.1893,28648.0,49991.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4,17,10,SATISFIED,5.1787,28784.0,50020.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,5.1161,49848.0,46880.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,2,SATISFIED,5.1984,50727.0,47069.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,3,SATISFIED,5.1909,50160.0,47496.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,4,SATISFIED,5.1878,49967.0,46497.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,5,SATISFIED,5.1272,50488.0,48282.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,6,SATISFIED,5.1997,50072.0,48029.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,7,SATISFIED,5.1974,50306.0,45061.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,8,SATISFIED,5.2012,50093.0,45458.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,9,SATISFIED,5.2045,50286.0,46912.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,10,SATISFIED,5.1993,49729.0,46312.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,5.1938,46502.0,45233.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,2,SATISFIED,5.2033,46502.0,44214.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,3,SATISFIED,5.1853,46502.0,45209.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,4,SATISFIED,5.184,46502.0,44307.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,5,SATISFIED,5.1932,46502.0,44241.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,6,SATISFIED,5.2135,46502.0,45889.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,7,SATISFIED,5.198,46502.0,44407.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,8,SATISFIED,5.166,46502.0,44459.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,9,SATISFIED,5.2029,46502.0,44319.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,10,SATISFIED,5.1909,46502.0,43846.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,5.1924,28642.0,42534.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,2,SATISFIED,5.1795,29317.0,42842.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,3,SATISFIED,5.1946,29028.0,43519.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,4,SATISFIED,5.2012,29026.0,42810.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,5,SATISFIED,5.2021,29218.0,42998.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,6,SATISFIED,5.2029,28901.0,43195.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,7,SATISFIED,5.2069,28660.0,42578.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,8,SATISFIED,5.2623,29487.0,42632.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,9,SATISFIED,5.1831,29034.0,42340.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,10,SATISFIED,5.1962,28873.0,43209.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,5.1918,74389.0,49079.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,2,SATISFIED,5.1865,74389.0,48703.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,3,SATISFIED,5.1139,74389.0,46963.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,4,SATISFIED,5.1929,74389.0,48251.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,5,SATISFIED,5.1806,74389.0,48918.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,6,SATISFIED,5.1967,74389.0,48967.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,7,SATISFIED,5.1857,74389.0,46940.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,8,SATISFIED,5.1918,74389.0,48010.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,9,SATISFIED,5.1853,74389.0,47529.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,10,SATISFIED,5.1845,74389.0,48409.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,5.1892,11284.0,44524.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,2,SATISFIED,5.186,11337.0,44082.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,3,SATISFIED,5.1817,11383.0,42950.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,4,SATISFIED,5.1802,11363.0,44714.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,5,SATISFIED,5.1919,11395.0,44491.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,6,SATISFIED,5.2035,11344.0,44485.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,7,SATISFIED,5.2427,11329.0,44407.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,8,SATISFIED,5.1836,11356.0,43186.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,9,SATISFIED,5.1847,11315.0,43855.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,10,SATISFIED,5.1666,11275.0,44344.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,5.1719,28766.0,37804.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,2,SATISFIED,5.1882,28194.0,38491.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,3,SATISFIED,5.1084,28455.0,38086.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,4,SATISFIED,5.1904,28849.0,38445.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,5,SATISFIED,5.1772,28260.0,38164.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,6,SATISFIED,5.1774,28477.0,38360.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,7,SATISFIED,5.1847,28925.0,38216.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,8,SATISFIED,5.1752,28694.0,37715.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,9,SATISFIED,5.1765,28224.0,37235.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,10,SATISFIED,5.1799,29127.0,37516.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,5.2554,12708.0,37630.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,2,SATISFIED,5.1784,12884.0,37571.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,3,SATISFIED,5.1791,12771.0,37996.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,4,SATISFIED,5.1809,12904.0,37935.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,5,SATISFIED,5.1427,12759.0,37786.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,6,SATISFIED,5.1608,13110.0,37791.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,7,SATISFIED,5.1754,12644.0,37448.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,8,SATISFIED,5.1692,12850.0,37181.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,9,SATISFIED,5.1708,12785.0,36902.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,10,SATISFIED,5.1992,12850.0,37400.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,5.1692,12316.0,37357.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,2,SATISFIED,5.1878,12330.0,38200.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,3,SATISFIED,5.1805,12205.0,37317.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,4,SATISFIED,5.4023,12170.0,37610.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,5,SATISFIED,5.2048,12282.0,35995.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,6,SATISFIED,5.1841,11943.0,37679.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,7,SATISFIED,5.197,12290.0,38676.53
