Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,10,SATISFIED,31.2764,117710310.0,123663.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,1,SATISFIED,60.2904,114251297.0,157150.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,2,SATISFIED,50.711,112607766.0,158651.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,3,SATISFIED,54.0445,111052899.0,150051.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,4,SATISFIED,42.0556,113405958.0,141631.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,5,SATISFIED,42.493,110892585.0,144043.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,6,SATISFIED,48.8046,112500559.0,159085.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,7,SATISFIED,39.4432,112422690.0,151765.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,8,SATISFIED,52.3958,111800055.0,154583.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,9,SATISFIED,42.2198,111859473.0,142889.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,10,SATISFIED,38.1808,112393144.0,154090.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,1,SATISFIED,34.2732,83988434.0,117992.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,2,SATISFIED,32.3172,84614789.0,123634.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,3,SATISFIED,37.1386,84098201.0,126804.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,4,SATISFIED,42.8402,83953504.0,122176.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,5,SATISFIED,36.3763,82303963.0,124251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,6,SATISFIED,34.0673,84172540.0,121487.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,7,SATISFIED,48.8886,84264770.0,128703.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,8,SATISFIED,38.4915,82909961.0,126385.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,9,SATISFIED,37.5325,84493787.0,136128.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,10,SATISFIED,36.8059,84142985.0,121590.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,1,SATISFIED,31.372,89075518.0,122613.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,2,SATISFIED,30.4887,88810167.0,118671.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,3,SATISFIED,57.7786,88120746.0,127389.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,4,SATISFIED,40.5472,87953574.0,131159.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,5,SATISFIED,33.6648,90015176.0,124795.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,6,SATISFIED,37.9515,91592488.0,121270.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,7,SATISFIED,51.1608,89887066.0,127692.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,8,SATISFIED,46.5065,89078667.0,127788.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,9,SATISFIED,36.3046,87208461.0,119687.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,10,SATISFIED,37.0397,90660643.0,124829.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,1,SATISFIED,38.0249,48943233.0,137675.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,2,SATISFIED,44.8837,48051198.0,143172.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,3,SATISFIED,50.598,48152654.0,140290.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,4,SATISFIED,47.9124,48093888.0,136156.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,5,SATISFIED,54.1831,47745745.0,147694.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,6,SATISFIED,60.331,47586123.0,155984.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,7,SATISFIED,37.7597,48553896.0,137903.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,8,SATISFIED,40.2225,48471867.0,138947.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,9,SATISFIED,47.7776,47934549.0,143361.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,10,SATISFIED,40.2243,49537431.0,134085.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,1,SATISFIED,20.773,287576830.0,103988.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,2,SATISFIED,19.6299,287517860.0,104337.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,3,SATISFIED,19.3079,287567090.0,104502.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,4,SATISFIED,20.3444,287610045.0,104439.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,5,SATISFIED,19.5487,287681865.0,104406.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,6,SATISFIED,20.7031,287579855.0,105022.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,7,SATISFIED,19.0493,287631385.0,104048.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,8,SATISFIED,22.4893,287509405.0,104287.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,9,SATISFIED,19.3489,287577705.0,104545.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,10,SATISFIED,19.7141,287487555.0,104784.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,1,SATISFIED,26.6309,261800490.0,116735.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,2,SATISFIED,28.9946,261636633.0,118853.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,3,SATISFIED,42.867,261899856.0,124572.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,4,SATISFIED,36.7915,261966852.0,119066.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,5,SATISFIED,28.1969,261644857.0,120228.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,6,SATISFIED,43.6916,261843273.0,122861.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,7,SATISFIED,29.6619,261716838.0,121888.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,8,SATISFIED,24.4712,261572413.0,114565.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,9,SATISFIED,37.6551,261689563.0,121564.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,10,SATISFIED,34.9625,261704086.0,117054.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,1,SATISFIED,31.6533,370180552.0,113663.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,2,SATISFIED,23.1628,369571345.0,108218.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,3,SATISFIED,22.9995,369515584.0,108120.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,4,SATISFIED,23.7352,371288508.0,109138.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,5,SATISFIED,19.6899,370696148.0,107543.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,6,SATISFIED,21.2289,370855161.0,106469.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,7,SATISFIED,22.0673,370496476.0,107351.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,8,SATISFIED,23.3632,370123268.0,106885.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,9,SATISFIED,24.4568,370530185.0,108071.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,10,SATISFIED,26.6268,369577712.0,110640.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,1,SATISFIED,37.5725,158785173.0,118730.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,2,SATISFIED,33.1028,158577782.0,127614.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,3,SATISFIED,32.8685,158897563.0,120037.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,4,SATISFIED,27.1951,158705588.0,121470.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,5,SATISFIED,39.5485,158699332.0,136170.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,6,SATISFIED,42.3179,158846323.0,148183.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,7,SATISFIED,41.3151,158825016.0,129254.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,8,SATISFIED,29.5896,158680636.0,124926.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,9,SATISFIED,32.3342,158804128.0,131728.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,10,SATISFIED,27.5563,158652990.0,128405.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,1,SATISFIED,25.4511,407820139.0,115147.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,2,SATISFIED,31.0467,404377545.0,116214.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,3,SATISFIED,26.044,408080790.0,112327.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,4,SATISFIED,32.1837,406870605.0,118707.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,5,SATISFIED,27.2447,407122590.0,120283.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,6,SATISFIED,26.5646,407701090.0,117819.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,7,SATISFIED,28.2983,407319392.0,119532.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,8,SATISFIED,28.0871,405835071.0,114427.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,9,SATISFIED,25.5267,407935465.0,114553.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,10,SATISFIED,25.2727,406020527.0,111732.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,1,SATISFIED,22.3107,319511811.0,105010.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,2,SATISFIED,27.1953,324577633.0,109060.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,3,SATISFIED,19.4362,319948573.0,105295.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,4,SATISFIED,25.7506,317272915.0,107496.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,5,SATISFIED,19.1921,314922938.0,105080.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,6,SATISFIED,19.6305,318242131.0,105352.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,7,SATISFIED,22.9672,317708465.0,107429.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,8,SATISFIED,21.7582,319374710.0,104525.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,9,SATISFIED,19.5366,321766055.0,104698.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,10,SATISFIED,29.0279,318588482.0,106936.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,1,SATISFIED,39.5723,244387004.0,141355.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,2,SATISFIED,46.8089,240401264.0,135584.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,3,SATISFIED,41.223,237142047.0,134370.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,4,SATISFIED,43.4372,239642468.0,137345.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,5,SATISFIED,39.6162,241038494.0,139272.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,6,SATISFIED,42.8164,240793729.0,147114.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,7,SATISFIED,46.4102,237748438.0,148366.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,8,SATISFIED,43.6778,240724369.0,145452.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,9,SATISFIED,51.35,239192729.0,150936.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,10,SATISFIED,45.4169,237463582.0,140652.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,1,SATISFIED,49.8327,210103030.0,131420.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,2,SATISFIED,34.519,213717656.0,123511.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,3,SATISFIED,35.0535,210201597.0,124617.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,4,SATISFIED,41.9678,212298884.0,132426.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,5,SATISFIED,32.0919,210923366.0,124253.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,6,SATISFIED,31.8295,208530298.0,120201.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,7,SATISFIED,35.7317,211276763.0,134611.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,8,SATISFIED,36.4592,208993205.0,124987.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,9,SATISFIED,30.3681,208493071.0,127252.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,10,SATISFIED,39.966,211285091.0,126317.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,1,SATISFIED,44.8709,142729342.0,140489.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,2,SATISFIED,60.3325,146561140.0,143127.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,3,SATISFIED,40.8108,145374324.0,135323.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,4,SATISFIED,48.2621,147518331.0,152262.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,5,SATISFIED,45.035,143675581.0,141411.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,6,SATISFIED,39.2895,145368775.0,131929.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,7,SATISFIED,38.2023,144779118.0,139928.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,8,SATISFIED,36.7536,145578568.0,137074.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,9,SATISFIED,41.2897,145286904.0,130247.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,10,SATISFIED,41.6618,143163861.0,140085.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,1,SATISFIED,26.5364,281327264.0,111446.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,2,SATISFIED,30.2847,285708814.0,113994.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,3,SATISFIED,26.7933,280422143.0,112247.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,4,SATISFIED,32.8944,291136071.0,116805.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,5,SATISFIED,30.0763,278809188.0,113755.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,6,SATISFIED,30.6388,286554742.0,112152.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,7,SATISFIED,30.7862,287809069.0,116963.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,8,SATISFIED,26.7907,284690231.0,114026.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,9,SATISFIED,30.282,286351009.0,113601.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,10,SATISFIED,29.3238,284861702.0,113789.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,1,SATISFIED,46.2947,97692140.0,138120.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,2,SATISFIED,54.0068,98968877.0,138309.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,3,SATISFIED,47.8987,96775650.0,137669.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,4,SATISFIED,39.0041,95221277.0,138867.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,5,SATISFIED,46.3559,96509075.0,153615.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,6,SATISFIED,48.6714,96578817.0,145946.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,7,SATISFIED,36.7938,97106917.0,140611.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,8,SATISFIED,57.176,96772212.0,134224.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,9,SATISFIED,45.3861,97073822.0,138327.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,10,SATISFIED,52.6337,96354235.0,137255.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,1,SATISFIED,19.3372,232873180.0,107512.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,2,SATISFIED,20.7233,232311090.0,106882.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,3,SATISFIED,19.9098,232924355.0,108452.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,4,SATISFIED,26.6605,232662655.0,107487.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,5,SATISFIED,22.6097,232856160.0,107776.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,6,SATISFIED,22.0987,232873955.0,108567.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,7,SATISFIED,20.3242,232526350.0,108793.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,8,SATISFIED,26.0372,232836405.0,110449.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,9,SATISFIED,24.0667,232518455.0,107552.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,10,SATISFIED,26.6811,232881930.0,112216.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,1,SATISFIED,44.9778,180166746.0,151720.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,2,SATISFIED,52.1456,179527819.0,156513.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,3,SATISFIED,34.3828,179650125.0,152555.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,4,SATISFIED,43.5208,180570638.0,176506.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,5,SATISFIED,41.7922,180935060.0,154790.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,6,SATISFIED,47.876,180782300.0,164036.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,7,SATISFIED,39.9768,179907480.0,154839.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,8,SATISFIED,45.2251,179983170.0,160251.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,9,SATISFIED,39.2743,179674525.0,160490.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,10,SATISFIED,42.6758,179685340.0,147173.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,1,SATISFIED,22.5395,206590425.0,106720.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,2,SATISFIED,29.1603,206642404.0,112248.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,3,SATISFIED,21.4808,206292477.0,106487.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,4,SATISFIED,19.859,206767131.0,105963.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,5,SATISFIED,22.744,206969127.0,107457.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,6,SATISFIED,19.7814,206827573.0,106035.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,7,SATISFIED,22.5287,206683509.0,107909.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,8,SATISFIED,19.9284,206448301.0,105309.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,9,SATISFIED,20.9886,207031320.0,106694.31
