Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,10,SATISFIED,1.4942,127440653.0,3290.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,1,SATISFIED,1.3946,124202757.0,3212.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,2,SATISFIED,1.3919,119871886.0,3261.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,3,SATISFIED,1.3988,128184049.0,3261.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,4,SATISFIED,1.3949,121331522.0,3263.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,5,SATISFIED,1.4955,123873434.0,3245.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,6,SATISFIED,1.384,128298172.0,3236.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,7,SATISFIED,1.3968,128774530.0,3252.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,8,SATISFIED,1.4082,132660331.0,3266.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,9,SATISFIED,1.396,130206740.0,3277.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,10,SATISFIED,1.5212,132066371.0,3262.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,1,SATISFIED,1.3869,82388194.0,3247.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,2,SATISFIED,1.3857,87083809.0,3277.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,3,SATISFIED,1.4083,87585950.0,3255.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,4,SATISFIED,1.4006,85221615.0,3252.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,5,SATISFIED,1.5111,87020173.0,3228.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,6,SATISFIED,1.3853,87068049.0,3211.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,7,SATISFIED,1.4081,86869965.0,3214.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,8,SATISFIED,1.398,87024812.0,3248.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,9,SATISFIED,1.4168,86093441.0,3248.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,10,SATISFIED,1.4175,91531260.0,3247.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,1,SATISFIED,1.3992,97757890.0,3334.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,2,SATISFIED,1.4052,96642615.0,3205.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,3,SATISFIED,1.4262,93137025.0,3191.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,4,SATISFIED,1.4117,92398524.0,3200.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,5,SATISFIED,1.4122,93889993.0,3216.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,6,SATISFIED,1.462,95868992.0,3221.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,7,SATISFIED,1.4002,97293259.0,3217.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,8,SATISFIED,1.3964,90677307.0,3222.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,9,SATISFIED,1.4,96480529.0,3287.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,10,SATISFIED,1.4064,91167442.0,3264.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,1,SATISFIED,1.4031,51974723.0,3231.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,2,SATISFIED,1.3982,51052965.0,3254.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,3,SATISFIED,1.4115,50810464.0,3245.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,4,SATISFIED,1.4182,53808474.0,3255.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,5,SATISFIED,1.408,54513145.0,3253.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,6,SATISFIED,1.4842,50818372.0,3272.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,7,SATISFIED,1.3995,51235683.0,3227.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,8,SATISFIED,1.4133,53256425.0,3238.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,9,SATISFIED,1.4079,52748186.0,3261.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,10,SATISFIED,1.4097,50598496.0,3268.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,1,SATISFIED,1.4651,287582580.0,3642.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,2,SATISFIED,1.2934,287607070.0,3646.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,3,SATISFIED,1.3007,287592945.0,3739.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,4,SATISFIED,1.4048,287553280.0,3656.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,5,SATISFIED,1.4028,287633970.0,3668.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,6,SATISFIED,1.5,287615170.0,3666.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,7,SATISFIED,1.3856,287615685.0,3627.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,8,SATISFIED,1.3998,287613870.0,3670.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,9,SATISFIED,1.4065,287746245.0,3634.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,10,SATISFIED,1.4079,287599210.0,3641.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,1,SATISFIED,1.4004,261771939.0,3963.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,2,SATISFIED,1.4756,261810355.0,3995.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,3,SATISFIED,1.3836,261745181.0,3945.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,4,SATISFIED,1.4022,261948582.0,3987.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,5,SATISFIED,1.396,262191173.0,4013.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,6,SATISFIED,1.4027,262058307.0,4018.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,7,SATISFIED,1.3991,262097430.0,4028.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,8,SATISFIED,1.4632,262168802.0,3993.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,9,SATISFIED,1.3898,261619257.0,3937.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,10,SATISFIED,1.4042,261991732.0,3984.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,1,SATISFIED,1.3889,371242318.0,3779.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,2,SATISFIED,1.3995,371486250.0,3787.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,3,SATISFIED,1.5384,371814711.0,3803.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,4,SATISFIED,1.3895,371591578.0,3745.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,5,SATISFIED,1.401,372812306.0,3755.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,6,SATISFIED,1.4044,371175916.0,3735.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,7,SATISFIED,1.4155,371990403.0,3765.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,8,SATISFIED,1.4039,371741962.0,3748.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,9,SATISFIED,1.4665,370008741.0,3749.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,10,SATISFIED,1.3883,370451528.0,3694.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,1,SATISFIED,1.4046,159060692.0,3811.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,2,SATISFIED,1.4028,159046956.0,3834.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,3,SATISFIED,1.3982,159015049.0,3842.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,4,SATISFIED,1.4168,159154865.0,3816.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,5,SATISFIED,1.4856,158953236.0,3836.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,6,SATISFIED,1.3879,159485765.0,3856.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,7,SATISFIED,1.4272,158893905.0,3839.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,8,SATISFIED,1.3426,159076452.0,3833.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,9,SATISFIED,1.4208,158929686.0,3826.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,10,SATISFIED,1.5494,159107412.0,3812.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,1,SATISFIED,1.4136,415018065.0,3745.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,2,SATISFIED,1.4428,408523770.0,3749.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,3,SATISFIED,1.3617,415830722.0,3856.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,4,SATISFIED,1.3189,406999050.0,3880.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,5,SATISFIED,1.4263,419005270.0,3813.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,6,SATISFIED,1.4486,419449595.0,3805.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,7,SATISFIED,1.3973,416461765.0,3786.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,8,SATISFIED,1.4007,409999525.0,3771.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,9,SATISFIED,1.4159,413547725.0,3772.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,10,SATISFIED,1.4139,407311265.0,3759.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,1,SATISFIED,1.5327,319828388.0,3786.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,2,SATISFIED,1.394,317297288.0,3782.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,3,SATISFIED,1.4148,317194070.0,3826.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,4,SATISFIED,1.4136,324400622.0,3801.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,5,SATISFIED,1.4194,315882048.0,3798.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,6,SATISFIED,1.4153,316412356.0,3793.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,7,SATISFIED,1.5469,317084240.0,3854.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,8,SATISFIED,1.3936,318323877.0,3828.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,9,SATISFIED,1.41,315169139.0,3814.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,10,SATISFIED,1.4041,313587627.0,3836.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,1,SATISFIED,1.3969,254273879.0,3240.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,2,SATISFIED,1.4025,252341993.0,3280.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,3,SATISFIED,1.3957,255023600.0,3279.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,4,SATISFIED,1.4051,252085466.0,3281.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,5,SATISFIED,1.3979,254400550.0,3299.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,6,SATISFIED,1.4035,246600845.0,3239.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,7,SATISFIED,1.3463,248236125.0,3267.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,8,SATISFIED,1.4849,246428845.0,3267.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,9,SATISFIED,1.4179,253370708.0,3243.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,10,SATISFIED,1.4008,249114568.0,3349.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,1,SATISFIED,1.4098,213654199.0,3281.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,2,SATISFIED,1.4201,212594491.0,3296.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,3,SATISFIED,1.5333,217776090.0,3259.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,4,SATISFIED,1.3038,212471642.0,3294.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,5,SATISFIED,1.4105,217104541.0,3320.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,6,SATISFIED,1.4136,217495986.0,3430.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,7,SATISFIED,1.4224,212578203.0,3362.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,8,SATISFIED,1.5153,212985998.0,3314.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,9,SATISFIED,1.397,212045717.0,3367.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,10,SATISFIED,1.4565,212397102.0,3288.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,1,SATISFIED,1.4109,162206375.0,3266.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,2,SATISFIED,1.4182,162414831.0,3251.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,3,SATISFIED,1.4885,160094064.0,3265.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,4,SATISFIED,1.3916,168458122.0,3246.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,5,SATISFIED,1.4076,158265168.0,3269.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,6,SATISFIED,1.3959,161449968.0,3370.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,7,SATISFIED,1.3231,164465075.0,3395.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,8,SATISFIED,1.573,158947583.0,3257.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,9,SATISFIED,1.4017,160709082.0,3170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,10,SATISFIED,1.4054,167230684.0,3252.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,1,SATISFIED,1.4188,285528747.0,3235.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,2,SATISFIED,1.4143,291437495.0,3229.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,3,SATISFIED,1.5443,283256778.0,3274.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,4,SATISFIED,1.4054,284755483.0,3186.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,5,SATISFIED,1.4008,281245718.0,3252.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,6,SATISFIED,1.442,283076022.0,3278.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,7,SATISFIED,1.4233,286749883.0,3226.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,8,SATISFIED,1.4275,286129785.0,3264.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,9,SATISFIED,1.5063,295445924.0,3295.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,10,SATISFIED,1.4018,293692478.0,3241.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,1,SATISFIED,1.3994,106492872.0,3241.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,2,SATISFIED,1.405,105267961.0,3259.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,3,SATISFIED,1.4077,107333180.0,3273.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,4,SATISFIED,1.4578,106360864.0,3298.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,5,SATISFIED,1.394,106607793.0,3251.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,6,SATISFIED,1.4098,107424275.0,3220.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,7,SATISFIED,1.4198,106668289.0,3191.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,8,SATISFIED,1.4263,104153620.0,3230.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,9,SATISFIED,1.5173,105939767.0,3217.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,10,SATISFIED,1.395,102724807.0,3223.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,1,SATISFIED,1.2944,233007320.0,3899.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,2,SATISFIED,1.4097,232711800.0,3802.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,3,SATISFIED,1.407,232890455.0,3791.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,4,SATISFIED,1.5011,232445305.0,3872.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,5,SATISFIED,1.3902,232936060.0,3708.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,6,SATISFIED,1.3979,232448105.0,3733.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,7,SATISFIED,1.4044,232834490.0,3762.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,8,SATISFIED,1.4095,232846380.0,3791.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,9,SATISFIED,1.4118,232920690.0,3786.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,10,SATISFIED,1.4961,232636625.0,3774.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,1,SATISFIED,1.3979,184395001.0,3804.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,2,SATISFIED,1.3997,183820053.0,3882.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,3,SATISFIED,1.4006,183791766.0,3903.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,4,SATISFIED,1.4128,182443008.0,3903.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,5,SATISFIED,1.5689,184209716.0,3876.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,6,SATISFIED,1.409,183290504.0,3840.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,7,SATISFIED,1.4216,184413858.0,3851.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,8,SATISFIED,1.4009,183759834.0,3919.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,9,SATISFIED,1.4134,183794950.0,3918.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,10,SATISFIED,1.4064,185156775.0,3878.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,1,SATISFIED,1.4638,206679896.0,3851.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,2,SATISFIED,1.3911,207084232.0,3806.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,3,SATISFIED,1.4,206815177.0,3852.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,4,SATISFIED,1.4065,206787801.0,3872.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,5,SATISFIED,1.4018,207746377.0,3861.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,6,SATISFIED,1.4033,207042862.0,3854.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,7,SATISFIED,1.4547,207051157.0,3909.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,8,SATISFIED,1.404,206975266.0,3865.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,9,SATISFIED,1.4067,206868304.0,3834.16
