Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,10,SATISFIED,1.0259,142526658.0,6089.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,1,SATISFIED,1.0247,138845228.0,6022.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,2,SATISFIED,1.024,133094881.0,6121.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,3,SATISFIED,1.0243,133451845.0,6099.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,4,SATISFIED,1.0254,154072078.0,6032.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,5,SATISFIED,1.0253,150210197.0,6055.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,6,SATISFIED,1.0228,129606799.0,6129.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,7,SATISFIED,1.0259,142995584.0,6354.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,8,SATISFIED,1.0247,137811446.0,3284.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,9,SATISFIED,1.0262,169678274.0,3650.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,10,SATISFIED,1.0229,132897399.0,5838.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,1,SATISFIED,1.0246,89124195.0,6369.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,2,SATISFIED,1.025,95149096.0,6251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,3,SATISFIED,1.0251,90794297.0,6203.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,4,SATISFIED,1.0256,105255111.0,6188.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,5,SATISFIED,1.0255,102888374.0,6378.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,6,SATISFIED,1.0249,90339455.0,6223.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,7,SATISFIED,1.0247,89587079.0,6314.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,8,SATISFIED,1.025,102506972.0,6363.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,9,SATISFIED,1.0255,92617880.0,6376.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,10,SATISFIED,1.0241,94932210.0,6380.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,1,SATISFIED,1.026,105418289.0,6341.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,2,SATISFIED,1.0254,96373264.0,6155.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,3,SATISFIED,1.0244,104095025.0,6159.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,4,SATISFIED,1.0272,101915535.0,6073.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,5,SATISFIED,1.0253,94258177.0,6123.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,6,SATISFIED,1.0282,111444119.0,5931.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,7,SATISFIED,1.0278,97926710.0,3205.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,8,SATISFIED,1.0288,105712374.0,3144.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,9,SATISFIED,1.0286,135292361.0,3230.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,10,SATISFIED,1.0259,108429400.0,3594.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,1,SATISFIED,1.0281,62412579.0,5429.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,2,SATISFIED,1.0252,51675095.0,5977.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,3,SATISFIED,1.0263,52960002.0,6058.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,4,SATISFIED,1.0282,52286852.0,6103.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,5,SATISFIED,1.0249,52713410.0,6017.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,6,SATISFIED,1.0236,60290813.0,5954.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,7,SATISFIED,1.0264,55492185.0,5943.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,8,SATISFIED,1.0296,58022802.0,3310.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,9,SATISFIED,1.0286,67900822.0,3132.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,10,SATISFIED,1.0252,55935254.0,4210.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,1,SATISFIED,1.0246,287858985.0,6687.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,2,SATISFIED,1.024,297113896.0,6605.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,3,SATISFIED,1.0266,288314970.0,6746.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,4,SATISFIED,1.024,296151186.0,7000.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,5,SATISFIED,1.0274,287585405.0,4280.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,6,SATISFIED,1.023,288401440.0,3873.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,7,SATISFIED,1.0242,288364000.0,5965.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,8,SATISFIED,1.0244,288048280.0,7030.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,9,SATISFIED,1.0221,288408345.0,7065.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,10,SATISFIED,1.0222,290279594.0,7060.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,1,SATISFIED,1.0217,262635904.0,7696.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,2,SATISFIED,1.0227,262761431.0,7691.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,3,SATISFIED,1.0236,262976462.0,7688.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,4,SATISFIED,1.0249,262067153.0,7541.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,5,SATISFIED,1.0245,262613388.0,7669.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,6,SATISFIED,1.0233,262481616.0,7664.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,7,SATISFIED,1.0232,261925990.0,7706.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,8,SATISFIED,1.0246,262671300.0,7664.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,9,SATISFIED,1.0287,263683958.0,3938.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,10,SATISFIED,1.0293,262580022.0,4071.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,1,SATISFIED,1.0269,382554022.0,4656.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,2,SATISFIED,1.0243,379290029.0,7153.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,3,SATISFIED,1.027,380440892.0,7313.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,4,SATISFIED,1.025,385695075.0,7086.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,5,SATISFIED,1.0269,381813555.0,7070.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,6,SATISFIED,1.0375,373280554.0,3655.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,7,SATISFIED,1.0275,384270625.0,3883.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,8,SATISFIED,1.0246,377432768.0,5261.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,9,SATISFIED,1.0231,387038881.0,7006.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,10,SATISFIED,1.0245,378880228.0,7357.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,1,SATISFIED,1.0261,161455164.0,7458.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,2,SATISFIED,1.0248,159402683.0,7444.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,3,SATISFIED,1.0216,159724386.0,7442.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,4,SATISFIED,1.0254,158783487.0,7505.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,5,SATISFIED,1.0252,160361592.0,7456.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,6,SATISFIED,1.0252,160411443.0,7472.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,7,SATISFIED,1.0248,160639748.0,7468.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,8,SATISFIED,1.0256,159711670.0,7439.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,9,SATISFIED,1.0253,160189013.0,7501.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,10,SATISFIED,1.0237,159710271.0,7426.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,1,SATISFIED,1.0241,476109485.0,7328.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,2,SATISFIED,1.023,462053605.0,7313.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,3,SATISFIED,1.0229,465488695.0,7348.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,4,SATISFIED,1.0225,413802070.0,7345.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,5,SATISFIED,1.0315,425658800.0,3794.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,6,SATISFIED,1.0262,439442270.0,3838.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,7,SATISFIED,1.0255,476246170.0,4981.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,8,SATISFIED,1.0249,464213290.0,7315.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,9,SATISFIED,1.0234,447054260.0,7318.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,10,SATISFIED,1.0269,423410585.0,7391.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,1,SATISFIED,1.0264,352673459.0,7218.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,2,SATISFIED,1.0235,359467720.0,7456.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,3,SATISFIED,1.0266,349793909.0,7448.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,4,SATISFIED,1.0237,337324489.0,7442.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,5,SATISFIED,1.0272,324063560.0,6249.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,6,SATISFIED,1.0269,318964207.0,3857.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,7,SATISFIED,1.0263,320807430.0,3879.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,8,SATISFIED,1.0249,406282682.0,5481.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,9,SATISFIED,1.0269,342651533.0,7092.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,10,SATISFIED,1.0237,365458980.0,7364.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,1,SATISFIED,1.0272,255328112.0,4624.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,2,SATISFIED,1.0259,275455903.0,3380.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,3,SATISFIED,1.0252,270741816.0,4729.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,4,SATISFIED,1.0229,268612767.0,4428.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,5,SATISFIED,1.0273,276662350.0,3427.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,6,SATISFIED,1.0273,268449579.0,4956.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,7,SATISFIED,1.0264,258922583.0,6323.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,8,SATISFIED,1.0257,253737333.0,6321.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,9,SATISFIED,1.0254,266829678.0,6351.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,10,SATISFIED,1.024,253512750.0,6373.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,1,SATISFIED,1.0237,227532831.0,6370.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,2,SATISFIED,1.0243,220373960.0,6423.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,3,SATISFIED,1.0256,229787487.0,6332.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,4,SATISFIED,1.0244,239407404.0,6399.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,5,SATISFIED,1.0252,221151267.0,6400.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,6,SATISFIED,1.0274,235351196.0,3412.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,7,SATISFIED,1.0325,258926507.0,3174.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,8,SATISFIED,1.0321,271295565.0,3371.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,9,SATISFIED,1.0287,225494156.0,3261.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,10,SATISFIED,1.0272,270992680.0,3513.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,1,SATISFIED,1.025,157675954.0,5087.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,2,SATISFIED,1.031,174620835.0,6179.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,3,SATISFIED,1.0237,184869150.0,6231.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,4,SATISFIED,1.0287,204889078.0,3169.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,5,SATISFIED,1.0292,186020961.0,3480.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,6,SATISFIED,1.0264,185242961.0,3257.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,7,SATISFIED,1.0252,221927347.0,3789.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,8,SATISFIED,1.0209,189244756.0,6096.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,9,SATISFIED,1.0226,195465841.0,6283.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,10,SATISFIED,1.0217,171687513.0,5716.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,1,SATISFIED,1.024,324432764.0,6233.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,2,SATISFIED,1.0218,303887579.0,6143.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,3,SATISFIED,1.0239,325488639.0,6160.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,4,SATISFIED,1.0254,338042971.0,3248.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,5,SATISFIED,1.0277,314474997.0,3243.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,6,SATISFIED,1.0279,295084632.0,3276.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,7,SATISFIED,1.0261,316964575.0,3219.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,8,SATISFIED,1.0238,295175192.0,4090.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,9,SATISFIED,1.0261,319258589.0,6106.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,10,SATISFIED,1.0244,308989123.0,6126.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,1,SATISFIED,1.0256,120291379.0,6050.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,2,SATISFIED,1.0253,113597437.0,6061.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,3,SATISFIED,1.0232,113126417.0,6147.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,4,SATISFIED,1.0241,117800838.0,6251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,5,SATISFIED,1.0263,123601354.0,3231.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,6,SATISFIED,1.0257,115459166.0,4267.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,7,SATISFIED,1.0252,107794422.0,6093.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,8,SATISFIED,1.0248,119889387.0,6097.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,9,SATISFIED,1.0255,112988545.0,5958.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,10,SATISFIED,1.0257,105903010.0,4067.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,1,SATISFIED,1.0241,234628185.0,3937.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,2,SATISFIED,1.0261,233398215.0,5661.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,3,SATISFIED,1.0245,233030550.0,7210.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,4,SATISFIED,1.0296,234401415.0,3903.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,5,SATISFIED,1.027,234646455.0,3764.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,6,SATISFIED,1.025,232464170.0,4768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,7,SATISFIED,1.0248,233658150.0,7197.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,8,SATISFIED,1.0238,233659530.0,7244.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,9,SATISFIED,1.0238,232955390.0,7290.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,10,SATISFIED,1.0296,233531475.0,3736.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,1,SATISFIED,1.0271,199442955.0,3943.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,2,SATISFIED,1.0236,190140089.0,5078.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,3,SATISFIED,1.0248,192071004.0,3957.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,4,SATISFIED,1.0232,201110960.0,3883.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,5,SATISFIED,1.0235,183305755.0,5004.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,6,SATISFIED,1.0226,198994945.0,7373.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,7,SATISFIED,1.0221,199896235.0,7548.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,8,SATISFIED,1.0232,200622144.0,6627.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,9,SATISFIED,1.0246,195411852.0,4007.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,10,SATISFIED,1.0241,189581014.0,4725.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,1,SATISFIED,1.0242,210760229.0,7217.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,2,SATISFIED,1.0239,206914427.0,7379.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,3,SATISFIED,1.0263,211774250.0,7385.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,4,SATISFIED,1.0248,209575850.0,4039.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,5,SATISFIED,1.0215,209725229.0,4096.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,6,SATISFIED,1.0245,210442332.0,4011.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,7,SATISFIED,1.0294,210758464.0,3885.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,8,SATISFIED,1.0269,207993348.0,4982.0
