Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,10,SATISFIED,5.4307,120369322.0,25213.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,1,SATISFIED,5.4225,111895550.0,24977.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,2,SATISFIED,5.4848,116783463.0,25255.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,3,SATISFIED,5.4243,111471207.0,24230.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,4,SATISFIED,5.425,112283314.0,25550.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,5,SATISFIED,5.4259,112952954.0,25705.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,6,SATISFIED,5.4323,112290093.0,26206.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,7,SATISFIED,5.4956,111946959.0,25601.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,8,SATISFIED,5.4147,112797073.0,25687.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,9,SATISFIED,5.433,115543537.0,25555.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,10,SATISFIED,5.2504,113206579.0,26975.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,1,SATISFIED,5.4185,83283761.0,25394.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,2,SATISFIED,5.5191,83960341.0,26104.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,3,SATISFIED,5.4103,82321316.0,25361.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,4,SATISFIED,5.4193,83771437.0,25866.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,5,SATISFIED,5.4117,83748374.0,26316.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,6,SATISFIED,5.312,82917686.0,26900.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,7,SATISFIED,5.4431,83211268.0,26520.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,8,SATISFIED,5.4306,82633524.0,25151.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,9,SATISFIED,5.4348,82771716.0,25621.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,10,SATISFIED,5.4471,83355818.0,25355.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,1,SATISFIED,5.3941,88319356.0,25209.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,2,SATISFIED,5.52,89452112.0,25406.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,3,SATISFIED,5.4129,88312280.0,24956.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,4,SATISFIED,5.4372,90063697.0,25301.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,5,SATISFIED,5.4232,89886784.0,25905.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,6,SATISFIED,5.4282,92119575.0,25405.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,7,SATISFIED,5.4161,90504895.0,25910.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,8,SATISFIED,5.4685,87544313.0,25319.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,9,SATISFIED,5.429,90619327.0,24726.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,10,SATISFIED,5.4263,88057775.0,25187.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,1,SATISFIED,5.4302,49067673.0,24480.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,2,SATISFIED,5.5412,47613976.0,25380.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,3,SATISFIED,5.43,47949116.0,24658.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,4,SATISFIED,5.4567,48030284.0,24807.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,5,SATISFIED,5.4491,47815988.0,24860.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,6,SATISFIED,5.4273,48291790.0,24917.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,7,SATISFIED,5.4624,47374755.0,24896.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,8,SATISFIED,5.4873,49128675.0,25650.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,9,SATISFIED,5.4312,47356494.0,24532.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,10,SATISFIED,5.4451,49415349.0,25549.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,1,SATISFIED,5.4362,287548270.0,29006.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,2,SATISFIED,5.4361,287588190.0,28629.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,3,SATISFIED,5.5172,287551170.0,28488.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,4,SATISFIED,5.4102,287537015.0,27855.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,5,SATISFIED,5.4266,287603015.0,29393.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,6,SATISFIED,5.4397,287601565.0,29439.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,7,SATISFIED,5.452,287556820.0,29198.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,8,SATISFIED,5.4382,287651790.0,28313.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,9,SATISFIED,5.4678,287704270.0,28161.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,10,SATISFIED,5.4196,287614500.0,27290.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,1,SATISFIED,5.4311,261838550.0,30444.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,2,SATISFIED,5.5169,261460887.0,30194.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,3,SATISFIED,5.4903,261733061.0,30286.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,4,SATISFIED,5.6171,261720904.0,29685.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,5,SATISFIED,5.4361,261568220.0,30052.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,6,SATISFIED,5.4868,261853411.0,31009.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,7,SATISFIED,5.4669,261526578.0,29827.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,8,SATISFIED,5.285,261578739.0,33328.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,9,SATISFIED,5.4829,261715300.0,31405.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,10,SATISFIED,5.4844,262047730.0,30678.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,1,SATISFIED,5.4333,370436965.0,28516.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,2,SATISFIED,5.4655,369793929.0,29283.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,3,SATISFIED,5.4519,370312755.0,29345.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,4,SATISFIED,5.4591,370669275.0,29794.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,5,SATISFIED,5.3302,370465894.0,31678.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,6,SATISFIED,5.2992,370589058.0,31152.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,7,SATISFIED,5.4154,370596158.0,29485.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,8,SATISFIED,5.4206,369828588.0,30122.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,9,SATISFIED,5.4369,370409136.0,30729.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,10,SATISFIED,5.4243,368914294.0,30102.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,1,SATISFIED,5.4837,158671308.0,30104.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,2,SATISFIED,5.4112,158811740.0,30632.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,3,SATISFIED,5.267,158882833.0,32876.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,4,SATISFIED,5.4449,158716459.0,31678.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,5,SATISFIED,5.4663,158506873.0,29947.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,6,SATISFIED,5.4652,158935551.0,30383.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,7,SATISFIED,5.4842,158799003.0,30141.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,8,SATISFIED,5.4517,158596866.0,30451.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,9,SATISFIED,5.4435,158787543.0,30452.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,10,SATISFIED,5.4368,158666879.0,30444.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,1,SATISFIED,5.4592,408846360.0,29365.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,2,SATISFIED,5.5238,404702068.0,30135.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,3,SATISFIED,5.2466,407495901.0,31875.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,4,SATISFIED,5.4248,408668195.0,31206.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,5,SATISFIED,5.4048,404172806.0,29976.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,6,SATISFIED,5.4172,407742460.0,29916.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,7,SATISFIED,5.4194,404757675.0,29130.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,8,SATISFIED,5.541,408146045.0,29483.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,9,SATISFIED,5.4436,407936079.0,28574.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,10,SATISFIED,5.4408,403900440.0,28987.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,1,SATISFIED,5.2458,317515399.0,31930.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,2,SATISFIED,5.2346,316646684.0,31440.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,3,SATISFIED,5.3457,314726585.0,31913.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,4,SATISFIED,5.4749,319252625.0,30956.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,5,SATISFIED,5.4113,315717898.0,30887.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,6,SATISFIED,5.2627,316990086.0,32380.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,7,SATISFIED,5.4213,320952707.0,30819.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,8,SATISFIED,5.441,317965501.0,30527.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,9,SATISFIED,5.5439,313716071.0,30694.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,10,SATISFIED,5.4166,316808478.0,30079.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,1,SATISFIED,5.4306,239355653.0,25911.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,2,SATISFIED,5.4322,242497754.0,26164.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,3,SATISFIED,5.4519,241559615.0,25284.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,4,SATISFIED,5.3799,246095992.0,25327.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,5,SATISFIED,5.4045,241978171.0,24800.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,6,SATISFIED,5.4199,244719831.0,25863.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,7,SATISFIED,5.4234,238698545.0,24645.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,8,SATISFIED,5.422,246524028.0,25725.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,9,SATISFIED,5.4334,241342604.0,26126.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,10,SATISFIED,5.4736,246796215.0,26492.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,1,SATISFIED,5.4174,213958608.0,24879.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,2,SATISFIED,5.4276,213135757.0,26868.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,3,SATISFIED,5.4182,211718652.0,26438.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,4,SATISFIED,5.4237,209059576.0,25349.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,5,SATISFIED,5.4713,209631499.0,26138.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,6,SATISFIED,5.4084,211348532.0,25130.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,7,SATISFIED,5.422,210010944.0,26444.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,8,SATISFIED,5.4185,212986755.0,26122.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,9,SATISFIED,5.421,209403280.0,26109.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,10,SATISFIED,5.5077,212529946.0,26415.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,1,SATISFIED,5.4115,146301529.0,25302.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,2,SATISFIED,5.4164,149296394.0,25304.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,3,SATISFIED,5.4409,147340843.0,25542.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,4,SATISFIED,5.4571,145979077.0,25955.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,5,SATISFIED,5.5002,148562831.0,25091.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,6,SATISFIED,5.2377,142948558.0,25405.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,7,SATISFIED,5.4379,147193457.0,24595.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,8,SATISFIED,5.4207,145212412.0,25047.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,9,SATISFIED,5.4401,144248177.0,25182.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,10,SATISFIED,5.57,145818322.0,26011.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,1,SATISFIED,5.4173,282740003.0,24813.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,2,SATISFIED,5.4536,284752351.0,25765.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,3,SATISFIED,5.4239,282467376.0,25622.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,4,SATISFIED,5.4428,288358715.0,25550.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,5,SATISFIED,5.5658,282170426.0,25741.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,6,SATISFIED,5.4302,286606481.0,24705.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,7,SATISFIED,5.4273,282748972.0,25498.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,8,SATISFIED,5.4234,281831237.0,25809.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,9,SATISFIED,5.4453,282904221.0,25674.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,10,SATISFIED,5.4268,280276193.0,26147.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,1,SATISFIED,5.4857,98198030.0,24738.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,2,SATISFIED,5.4618,98487411.0,25935.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,3,SATISFIED,5.4046,98147741.0,25843.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,4,SATISFIED,5.4269,98441133.0,25952.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,5,SATISFIED,5.4234,98550293.0,26214.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,6,SATISFIED,5.4955,99633469.0,25375.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,7,SATISFIED,5.4349,99015117.0,24367.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,8,SATISFIED,5.4492,97412771.0,25607.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,9,SATISFIED,5.4313,97023171.0,25833.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,10,SATISFIED,5.4292,99638178.0,25856.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,1,SATISFIED,5.4879,232801590.0,29460.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,2,SATISFIED,5.4234,232839040.0,28982.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,3,SATISFIED,5.4448,232646050.0,28774.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,4,SATISFIED,5.4589,233089110.0,28658.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,5,SATISFIED,5.4347,232799435.0,30135.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,6,SATISFIED,5.5941,232844620.0,29601.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,7,SATISFIED,5.438,232931125.0,28993.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,8,SATISFIED,5.4365,232936000.0,29306.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,9,SATISFIED,5.4366,232980045.0,30113.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,10,SATISFIED,5.4518,232836830.0,27479.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,1,SATISFIED,5.436,182414790.0,29574.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,2,SATISFIED,5.4825,182589976.0,30945.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,3,SATISFIED,5.4338,182456110.0,30007.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,4,SATISFIED,5.4409,176964869.0,30824.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,5,SATISFIED,5.4521,179914878.0,31215.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,6,SATISFIED,5.4467,178282125.0,31234.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,7,SATISFIED,5.4522,180232544.0,31367.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,8,SATISFIED,5.5391,180200297.0,29167.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,9,SATISFIED,5.411,181307758.0,29413.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,10,SATISFIED,5.4328,183049710.0,30694.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,1,SATISFIED,5.4052,206398756.0,31277.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,2,SATISFIED,5.4604,206142287.0,29912.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,3,SATISFIED,5.562,207510378.0,30599.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,4,SATISFIED,5.6312,206781684.0,29320.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,5,SATISFIED,5.3226,206385063.0,29643.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,6,SATISFIED,5.4503,206694674.0,30955.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,7,SATISFIED,5.4833,206928087.0,30350.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,8,SATISFIED,5.4641,206815991.0,30539.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,9,SATISFIED,5.6125,206213896.0,30897.78
