Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,10,SATISFIED,5.0314,126518581.0,30294.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,1,SATISFIED,5.0284,115122455.0,27035.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,2,SATISFIED,5.0306,125404588.0,31108.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,3,SATISFIED,5.0284,126739026.0,27090.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,4,SATISFIED,5.0266,127100517.0,31925.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,5,SATISFIED,5.0328,119906082.0,19796.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,6,SATISFIED,5.0311,121703084.0,25585.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,7,SATISFIED,5.0339,120404548.0,31862.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,8,SATISFIED,5.0313,119675681.0,31809.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,9,SATISFIED,5.0313,117477303.0,31873.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_2,98,10,SATISFIED,5.0299,123060334.0,31818.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,1,SATISFIED,5.0327,84223568.0,31462.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,2,SATISFIED,5.0331,88520646.0,31245.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,3,SATISFIED,5.0353,86155535.0,24888.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,4,SATISFIED,5.0391,101352199.0,23919.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,5,SATISFIED,5.0382,103253334.0,25142.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,6,SATISFIED,5.0364,88856313.0,24953.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,7,SATISFIED,5.0359,93523280.0,24724.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,8,SATISFIED,5.0294,91815485.0,27154.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,9,SATISFIED,5.0268,86225810.0,22589.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_3,98,10,SATISFIED,5.0274,88823897.0,27138.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,1,SATISFIED,5.0277,96612915.0,25032.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,2,SATISFIED,5.0278,93384900.0,24825.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,3,SATISFIED,5.0286,105486892.0,31654.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,4,SATISFIED,5.0308,94544881.0,21477.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,5,SATISFIED,5.0328,99752167.0,18135.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,6,SATISFIED,5.0262,99565435.0,26151.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,7,SATISFIED,5.0262,96598148.0,24754.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,8,SATISFIED,5.026,104245028.0,25160.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,9,SATISFIED,5.0289,105691889.0,25241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_4,98,10,SATISFIED,5.0291,97506344.0,24901.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,1,SATISFIED,5.0273,53184672.0,30459.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,2,SATISFIED,5.0268,62519365.0,17118.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,3,SATISFIED,5.0237,55396744.0,28184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,4,SATISFIED,5.0263,50865879.0,24476.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,5,SATISFIED,5.0275,52497460.0,24504.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,6,SATISFIED,5.0266,52889386.0,30336.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,7,SATISFIED,5.0265,55903607.0,25856.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,8,SATISFIED,5.0264,51973098.0,24177.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,9,SATISFIED,5.0219,50686787.0,30353.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am25_5,98,10,SATISFIED,5.0216,52053312.0,30372.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,1,SATISFIED,5.0237,291992160.0,27971.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,2,SATISFIED,5.0223,287540665.0,34294.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,3,SATISFIED,5.0231,287839770.0,34942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,4,SATISFIED,5.0231,287661090.0,31432.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,5,SATISFIED,5.0254,287909870.0,30893.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,6,SATISFIED,5.0253,296845386.0,31180.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,7,SATISFIED,5.029,288066140.0,29179.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,8,SATISFIED,5.0272,305938275.0,22046.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,9,SATISFIED,5.0252,299830798.0,27404.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3,98,10,SATISFIED,5.0268,288340480.0,26970.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,1,SATISFIED,5.0261,262743017.0,36897.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,2,SATISFIED,5.0242,263072598.0,37419.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,3,SATISFIED,5.0251,262696856.0,31817.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,4,SATISFIED,5.0259,263052824.0,36885.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,5,SATISFIED,5.0261,262036594.0,24657.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,6,SATISFIED,5.0246,265079904.0,38766.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,7,SATISFIED,5.027,263117995.0,37346.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,8,SATISFIED,5.0286,262870466.0,31784.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,9,SATISFIED,5.0279,262295828.0,30299.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_1,98,10,SATISFIED,5.0327,263247187.0,31364.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,1,SATISFIED,5.0294,381071883.0,34845.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,2,SATISFIED,5.0273,385035870.0,36706.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,3,SATISFIED,5.0322,386479948.0,23933.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,4,SATISFIED,5.0276,379439382.0,29308.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,5,SATISFIED,5.0322,377033808.0,35895.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,6,SATISFIED,5.0304,381465473.0,35976.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,7,SATISFIED,5.0303,383932790.0,36324.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,8,SATISFIED,5.0352,375053681.0,23312.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,9,SATISFIED,5.0337,386303332.0,26455.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_2,98,10,SATISFIED,5.0322,384154485.0,35438.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,1,SATISFIED,5.0301,159087911.0,35861.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,2,SATISFIED,5.0352,159493528.0,29835.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,3,SATISFIED,5.0339,159764097.0,36795.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,4,SATISFIED,5.0275,158963520.0,36740.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,5,SATISFIED,5.0285,164542079.0,29771.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,6,SATISFIED,5.0295,158809427.0,29148.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,7,SATISFIED,5.027,159360208.0,36122.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,8,SATISFIED,5.025,159241152.0,36301.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,9,SATISFIED,5.0289,159551598.0,29587.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_3,98,10,SATISFIED,5.0266,159108334.0,35941.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,1,SATISFIED,5.027,425079060.0,35454.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,2,SATISFIED,5.0182,456335770.0,35217.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,3,SATISFIED,5.0251,444049144.0,35505.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,4,SATISFIED,5.0245,422493885.0,36209.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,5,SATISFIED,5.0271,433532325.0,35106.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,6,SATISFIED,5.0273,416337515.0,35071.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,7,SATISFIED,5.0264,456328871.0,35251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,8,SATISFIED,5.0253,435903551.0,35634.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,9,SATISFIED,5.0253,418534765.0,35202.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_4,98,10,SATISFIED,5.0259,429486225.0,25342.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,1,SATISFIED,5.0287,332436388.0,30263.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,2,SATISFIED,5.0264,336306120.0,33703.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,3,SATISFIED,5.0274,339442504.0,30011.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,4,SATISFIED,5.0264,337566279.0,28790.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,5,SATISFIED,5.0273,357581684.0,28889.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,6,SATISFIED,5.0289,332906589.0,19464.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,7,SATISFIED,5.0282,337122602.0,20283.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,8,SATISFIED,5.0265,327421350.0,32679.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,9,SATISFIED,5.0248,328324385.0,37051.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m12_ao98_am12_5,98,10,SATISFIED,5.0254,318057026.0,36852.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,1,SATISFIED,5.0283,256987848.0,31480.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,2,SATISFIED,5.0284,274869905.0,25268.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,3,SATISFIED,5.0271,263474677.0,25104.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,4,SATISFIED,5.0295,261301251.0,18322.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,5,SATISFIED,5.0266,271148589.0,20251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,6,SATISFIED,5.0285,262045542.0,19386.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,7,SATISFIED,5.0297,264181965.0,19516.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,8,SATISFIED,5.0285,266507947.0,25322.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,9,SATISFIED,5.026,281861868.0,25115.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am23_3,98,10,SATISFIED,5.0229,260256912.0,30827.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,1,SATISFIED,5.0237,222859540.0,30882.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,2,SATISFIED,5.0261,224158124.0,31069.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,3,SATISFIED,5.0296,218346822.0,17561.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,4,SATISFIED,5.0321,227252995.0,25769.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,5,SATISFIED,5.0302,216679304.0,31589.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,6,SATISFIED,5.0253,235642530.0,32004.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,7,SATISFIED,5.0268,214572668.0,25946.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,8,SATISFIED,5.0275,221973830.0,25485.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,9,SATISFIED,5.0296,240909783.0,31533.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_1,98,10,SATISFIED,5.029,214138545.0,26200.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,1,SATISFIED,5.0268,152796657.0,30526.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,2,SATISFIED,5.0264,160430063.0,30469.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,3,SATISFIED,5.0281,167998315.0,30493.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,4,SATISFIED,5.025,186128839.0,30499.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,5,SATISFIED,5.0244,171716592.0,24373.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,6,SATISFIED,5.0237,171205671.0,30438.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,7,SATISFIED,5.0261,164452719.0,30802.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,8,SATISFIED,5.0247,145648050.0,31208.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,9,SATISFIED,5.0238,181421575.0,30699.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_2,98,10,SATISFIED,5.0253,164235373.0,30931.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,1,SATISFIED,5.0267,299202624.0,31901.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,2,SATISFIED,5.025,287783949.0,31654.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,3,SATISFIED,5.0224,323994714.0,30936.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,4,SATISFIED,5.0273,286224685.0,31662.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,5,SATISFIED,5.0278,327391601.0,23666.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,6,SATISFIED,5.0259,320734012.0,31800.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,7,SATISFIED,5.0279,305678574.0,25307.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,8,SATISFIED,5.0256,294518254.0,30093.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,9,SATISFIED,5.0267,297387420.0,30742.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_4,98,10,SATISFIED,5.0266,302558169.0,30540.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,1,SATISFIED,5.0268,101354535.0,30348.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,2,SATISFIED,5.025,105219682.0,30159.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,3,SATISFIED,5.0189,110882352.0,21113.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,4,SATISFIED,5.0296,102390299.0,19408.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,5,SATISFIED,5.0281,106227905.0,26250.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,6,SATISFIED,5.0283,101273125.0,24756.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,7,SATISFIED,5.0291,104974951.0,24858.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,8,SATISFIED,5.0278,118392323.0,31893.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,9,SATISFIED,5.0268,111069631.0,31754.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_3_m25_ao98_am25_5,98,10,SATISFIED,5.0301,113195178.0,31704.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,1,SATISFIED,5.0236,234009560.0,35902.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,2,SATISFIED,5.0256,233109665.0,36971.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,3,SATISFIED,5.0261,233744905.0,36677.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,4,SATISFIED,5.0267,234456865.0,29777.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,5,SATISFIED,5.0278,233144090.0,29314.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,6,SATISFIED,5.0264,234017665.0,36719.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,7,SATISFIED,5.0252,233380555.0,35963.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,8,SATISFIED,5.0239,233807330.0,36020.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,9,SATISFIED,5.0278,233499635.0,36086.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4,98,10,SATISFIED,5.0264,232993100.0,33187.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,1,SATISFIED,5.028,184744840.0,33150.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,2,SATISFIED,5.0247,201593790.0,29914.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,3,SATISFIED,5.0251,179651947.0,36857.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,4,SATISFIED,5.0256,186644410.0,36941.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,5,SATISFIED,5.0259,188709640.0,31489.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,6,SATISFIED,5.0269,185865737.0,35380.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,7,SATISFIED,5.0261,198621882.0,37083.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,8,SATISFIED,5.0264,183003970.0,36989.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,9,SATISFIED,5.0251,184542698.0,37056.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_1,98,10,SATISFIED,5.0261,183838961.0,37642.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,1,SATISFIED,5.0259,210307970.0,36909.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,2,SATISFIED,5.0288,210576925.0,29727.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,3,SATISFIED,5.0276,209965714.0,30639.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,4,SATISFIED,5.0246,210449893.0,36823.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,5,SATISFIED,5.0262,210783787.0,37020.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,6,SATISFIED,5.0258,207814629.0,37476.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,7,SATISFIED,5.0266,206962639.0,36232.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,8,SATISFIED,5.028,209051262.0,36785.0
